circle02	54_1	9	see	see	VB	(VP see	_	IS	_	3	0	0	0	INS	0	5	relcl	heels	3	2
circle02	54_1	10	if	if	IN	(SBAR if	_	IS	_	2	0	0	0	INS	0	4	mark	help	5	2
circle02	54_1	11	New	New	NNP	(S(NP New	_	IS	_	2	1	0	0	INS	0	3	compound	York	6	3
circle02	54_1	12	York	York	NNP	 York)	_	IS	_	2	1	0	0	INS	0	2	nsubj	help	5	2
circle02	54_1	13	ca	ca	MD	(VP ca	_	IS	_	0	1	1	0	INS	0	1	aux	help	5	2
circle02	54_1	14	n't	n't	RB	 n't	n't	OS	_	0	1	1	0	INS	1	0	neg	help	5	0
circle02	54_1	15	help	help	VB	(VP help	_	IS	_	1	1	0	0	INS	0	1	ccomp	see	4	1
circle02	54_1	16	us	us	PRP	(S(NP us)	_	IS	_	3	0	0	0	INS	0	2	dobj	help	5	2
circle02	54_1	17	to	to	TO	(VP to	_	IS	_	3	0	0	0	INS	0	3	aux	keep	6	3
circle02	54_1	18	keep	keep	VB	(VP keep	_	IS	_	4	0	0	0	INS	0	4	xcomp	help	5	2
circle02	54_1	19	him	him	PRP	(NP him))))))))))	_	IS	_	5	0	0	0	INS	0	5	dobj	keep	6	3
circle02	54_1	20	.	.	.	 .)	_	OS	_	5	0	0	1	EOS	0	6	punct	have	1	6
circle02	55	0	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	take	1	-1
circle02	55	1	'll	'll	MD	(VP 'll	***	OS	_	0	0	0	0	INS	0	0			-1	-1
circle02	55	2	take	take	VB	(VP take	***	OS	_	0	0	0	0	INS	0	0	ROOT	take	0	-1
circle02	55	3	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	responsibility	2	-1
circle02	55	4	responsibility	responsibility	NN	 responsibility)	***	OS	_	0	0	0	0	INS	0	0	dobj	take	1	-1
circle02	55	5	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	responsibility	2	-1
circle02	55	6	arresting	arrest	VBG	(S(VP arresting	***	OS	_	0	0	0	0	INS	0	0	pcomp	of	3	-1
circle02	55	7	him	him	PRP	(NP him)	***	OS	_	0	0	0	0	INS	0	0	dobj	arresting	4	-1
circle02	55	8	now	now	RB	(ADVP now))))))	***	OS	_	0	0	0	0	INS	0	0	advmod	arresting	4	-1
circle02	55	9	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	take	1	-1
circle02	55	10	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	take	1	-1
circle02	56_1	0	Our	Our	PRP$	(S(NP Our	_	OS	_	5	1	0	0	BOS	0	12	poss	detectives	2	4
circle02	56_1	1	official	official	JJ	 official	_	OS	_	5	1	0	0	INS	0	11	amod	detectives	2	4
circle02	56_1	2	detectives	detective	NNS	 detectives)	_	OS	_	5	1	0	0	INS	0	10	nsubj	blunder	1	3
circle02	56_1	3	may	may	MD	(VP may	_	OS	_	3	1	0	0	INS	0	9	aux	blunder	1	3
circle02	56_1	4	blunder	blunder	VB	(VP blunder	_	OS	_	2	1	0	0	INS	0	8	ROOT	blunder	0	2
circle02	56_1	5	in	in	IN	(PP(PP in	_	OS	_	2	1	0	0	INS	0	7	conj	blunder	1	1
circle02	56_1	6	the	the	DT	(NP(NP the	_	OS	_	4	1	0	0	INS	0	6	det	matter	3	5
circle02	56_1	7	matter	matter	NN	 matter)	_	OS	_	4	1	0	0	INS	0	5	pobj	in	2	4
circle02	56_1	8	of	of	IN	(PP of	_	OS	_	4	1	0	0	INS	0	4	prep	that	3	3
circle02	56_1	9	intelligence	intelligence	NN	(NP intelligence))))	_	OS	_	5	1	0	0	INS	0	3	pobj	of	4	6
circle02	56_1	10	,	,	,	 ,	_	OS	_	1	1	0	1	INS	0	2	punct	blunder	1	3
circle02	56_1	11	but	but	CC	(CONJP but	_	OS	_	0	1	1	0	INS	0	1	cc	blunder	1	3
circle02	56_1	12	never	never	RB	 never)	never	OS	_	0	1	1	0	INS	1	0	neg	in	2	0
circle02	56_1	13	in	in	IN	(PP in	_	IS	_	2	1	0	0	INS	0	1	conj	blunder	1	1
circle02	56_1	14	that	that	DT	(NP(NP that)	_	IS	_	4	1	0	0	INS	0	2	pobj	in	2	2
circle02	56_1	15	of	of	IN	(PP of	_	IS	_	4	1	0	0	INS	0	3	prep	that	3	3
circle02	56_1	16	courage	courage	NN	(NP courage)))))))	_	IS	_	5	1	0	0	INS	0	4	pobj	of	4	4
circle02	56_1	17	.	.	.	 .)	_	OS	_	4	1	0	1	EOS	0	5	punct	blunder	1	3
circle02	57	0	Gregson	Gregson	NNP	(S(NP Gregson)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	climbed	1	-1
circle02	57	1	climbed	climb	VBD	(VP climbed	***	OS	_	0	0	0	0	INS	0	0	ROOT	climbed	0	-1
circle02	57	2	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	staircase	6	-1
circle02	57	3	stair	stair	NN	 stair	***	OS	_	0	0	0	0	INS	0	0	dobj	climbed	1	-1
circle02	57	4	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	arrest	2	-1
circle02	57	5	arrest	arrest	VB	(VP arrest	***	OS	_	0	0	0	0	INS	0	0	advcl	climbed	1	-1
circle02	57	6	this	this	DT	(NP this	***	OS	_	0	0	0	0	INS	0	0	det	murderer	3	-1
circle02	57	7	desperate	desperate	JJ	 desperate	***	OS	_	0	0	0	0	INS	0	0	amod	murderer	3	-1
circle02	57	8	murderer	murderer	NN	 murderer)))))	***	OS	_	0	0	0	0	INS	0	0	dobj	arrest	2	-1
circle02	57	9	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	ascended	5	-1
circle02	57	10	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	staircase	6	-1
circle02	57	11	same	same	JJ	 same	***	OS	_	0	0	0	0	INS	0	0	amod	bearing	4	-1
circle02	57	12	absolutely	absolutely	RB	(ADJP absolutely	***	OS	_	0	0	0	0	INS	0	0	advmod	quiet	5	-1
circle02	57	13	quiet	quiet	JJ	 quiet	***	OS	_	0	0	0	0	INS	0	0	amod	bearing	4	-1
circle02	57	14	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	quiet	5	-1
circle02	57	15	businesslike	businesslike	JJ	 businesslike)	***	OS	_	0	0	0	0	INS	0	0	conj	quiet	5	-1
circle02	57	16	bearing	bearing	NN	 bearing)	***	OS	_	0	0	0	0	INS	0	0	pobj	with	3	-1
circle02	57	17	with	with	IN	(SBAR(WHPP with	***	OS	_	0	0	0	0	INS	0	0	prep	ascended	5	-1
circle02	57	18	which	which	WDT	(WHNP which))	***	OS	_	0	0	0	0	INS	0	0	pobj	with	6	-1
circle02	57	19	he	he	PRP	(S(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	ascended	5	-1
circle02	57	20	would	would	MD	(VP would	***	OS	_	0	0	0	0	INS	0	0	aux	ascended	5	-1
circle02	57	21	have	have	VB	(VP have	***	OS	_	0	0	0	0	INS	0	0	aux	ascended	5	-1
circle02	57	22	ascended	ascend	VBN	(VP ascended	***	OS	_	0	0	0	0	INS	0	0	relcl	bearing	4	-1
circle02	57	23	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	staircase	6	-1
circle02	57	24	official	official	JJ	 official	***	OS	_	0	0	0	0	INS	0	0	amod	staircase	6	-1
circle02	57	25	staircase	staircase	NN	 staircase)	***	OS	_	0	0	0	0	INS	0	0	dobj	ascended	5	-1
circle02	57	26	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	staircase	6	-1
circle02	57	27	Scotland	Scotland	NNP	(NP Scotland	***	OS	_	0	0	0	0	INS	0	0	compound	Yard	8	-1
circle02	57	28	Yard	Yard	NN	 Yard)))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	7	-1
circle02	57	29	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	climbed	1	-1
circle02	58	0	The	The	DT	(S(S(NP The	***	OS	_	0	0	0	0	BOS	0	0	det	man	2	-1
circle02	58	1	Pinkerton	Pinkerton	NNP	 Pinkerton	***	OS	_	0	0	0	0	INS	0	0	compound	man	2	-1
circle02	58	2	man	man	NN	 man)	***	OS	_	0	0	0	0	INS	0	0	nsubj	tried	1	-1
circle02	58	3	had	have	VBD	(VP had	***	OS	_	0	0	0	0	INS	0	0	aux	elbowed	2	-1
circle02	58	4	tried	try	VBN	(VP tried	***	OS	_	0	0	0	0	INS	0	0	ROOT	tried	0	-1
circle02	58	5	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	push	2	-1
circle02	58	6	push	push	VB	(VP push	***	OS	_	0	0	0	0	INS	0	0	xcomp	tried	1	-1
circle02	58	7	past	past	IN	(PP past	***	OS	_	0	0	0	0	INS	0	0	advmod	push	2	-1
circle02	58	8	him	him	PRP	(NP him))))))))	***	OS	_	0	0	0	0	INS	0	0	dobj	elbowed	2	-1
circle02	58	9	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	tried	1	-1
circle02	58	10	but	but	CC	 but	***	OS	_	0	0	0	0	INS	0	0	cc	tried	1	-1
circle02	58	11	Gregson	Gregson	NNP	(S(NP Gregson)	***	OS	_	0	0	0	0	INS	0	0	nsubj	elbowed	2	-1
circle02	58	12	had	have	VBD	(VP had	***	OS	_	0	0	0	0	INS	0	0	aux	elbowed	2	-1
circle02	58	13	firmly	firmly	RB	(ADVP firmly)	***	OS	_	0	0	0	0	INS	0	0	advmod	elbowed	2	-1
circle02	58	14	elbowed	elbow	VBN	(VP elbowed	***	OS	_	0	0	0	0	INS	0	0	conj	tried	1	-1
circle02	58	15	him	him	PRP	(NP him)	***	OS	_	0	0	0	0	INS	0	0	dobj	elbowed	2	-1
circle02	58	16	back	back	RB	(ADVP back))))	***	OS	_	0	0	0	0	INS	0	0	advmod	elbowed	2	-1
circle02	58	17	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	elbowed	2	-1
circle02	59	0	London	London	NNP	(S(NP London	***	OS	_	0	0	0	0	BOS	0	0	compound	force	4	-1
circle02	59	1	dangers	danger	NNS	 dangers)	***	OS	_	0	0	0	0	INS	0	0	nsubj	were	1	-1
circle02	59	2	were	be	VBD	(VP were	***	OS	_	0	0	0	0	INS	0	0	ROOT	were	0	-1
circle02	59	3	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	force	4	-1
circle02	59	4	privilege	privilege	NN	 privilege)	***	OS	_	0	0	0	0	INS	0	0	attr	were	1	-1
circle02	59	5	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	privilege	2	-1
circle02	59	6	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	force	4	-1
circle02	59	7	London	London	NNP	 London	***	OS	_	0	0	0	0	INS	0	0	compound	force	4	-1
circle02	59	8	force	force	NN	 force))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	3	-1
circle02	59	9	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	were	1	-1
circle02	6	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
circle02	6	1	Journeys	Journeys	NNS	(NP Journeys)	***	OS	_	0	0	0	0	INS	0	0	nsubj	end	1	-1
circle02	6	2	end	end	VBP	(VP end	***	OS	_	0	0	0	0	INS	0	0	ROOT	end	0	-1
circle02	6	3	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	end	1	-1
circle02	6	4	lovers	lover	NNS	(NP(NP lovers	***	OS	_	0	0	0	0	INS	0	0	poss	meetings	3	-1
circle02	6	5	'	'	POS	 ')	***	OS	_	0	0	0	1	INS	0	0	case	lovers	4	-1
circle02	6	6	meetings	meeting	NNS	 meetings)))	***	OS	_	0	0	0	0	INS	0	0	pobj	with	2	-1
circle02	6	7	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	end	1	-1
circle02	60	0	The	The	DT	(S(NP(NP The	***	OS	_	0	0	0	0	BOS	0	0	det	door	2	-1
circle02	60	1	door	door	NN	 door)	***	OS	_	0	0	0	0	INS	0	0	nsubj	standing	1	-1
circle02	60	2	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	door	2	-1
circle02	60	3	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	landing	4	-1
circle02	60	4	left-hand	left-hand	JJ	 left-hand	***	OS	_	0	0	0	0	INS	0	0	compound	flat	4	-1
circle02	60	5	flat	flat	NN	 flat)	***	OS	_	0	0	0	0	INS	0	0	pobj	of	3	-1
circle02	60	6	upon	upon	IN	(PP upon	***	OS	_	0	0	0	0	INS	0	0	prep	door	2	-1
circle02	60	7	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	landing	4	-1
circle02	60	8	third	third	JJ	 third	***	OS	_	0	0	0	0	INS	0	0	amod	landing	4	-1
circle02	60	9	landing	landing	NN	 landing)))))	***	OS	_	0	0	0	0	INS	0	0	pobj	upon	3	-1
circle02	60	10	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	aux	standing	1	-1
circle02	60	11	standing	stand	VBG	(VP standing	***	OS	_	0	0	0	0	INS	0	0	ROOT	standing	0	-1
circle02	60	12	ajar	ajar	RB	(ADVP ajar)))	***	OS	_	0	0	0	0	INS	0	0	oprd	standing	1	-1
circle02	60	13	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	standing	1	-1
circle02	61	0	Gregson	Gregson	NNP	(S(NP Gregson)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	pushed	1	-1
circle02	61	1	pushed	push	VBD	(VP pushed	***	OS	_	0	0	0	0	INS	0	0	ROOT	pushed	0	-1
circle02	61	2	it	it	PRP	(S(NP it)	***	OS	_	0	0	0	0	INS	0	0	dobj	pushed	1	-1
circle02	61	3	open	open	JJ	(ADJP open)))	***	OS	_	0	0	0	0	INS	0	0	oprd	pushed	1	-1
circle02	61	4	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	pushed	1	-1
circle02	62	0	Within	Within	IN	(SINV(PP Within	***	OS	_	0	0	0	0	BOS	0	0	prep	was	1	-1
circle02	62	1	all	all	DT	(NP all))	***	OS	_	0	0	0	0	INS	0	0	pobj	Within	2	-1
circle02	62	2	was	be	VBD	(VP was)	***	OS	_	0	0	0	0	INS	0	0	ROOT	was	0	-1
circle02	62	3	absolute	absolute	JJ	(NP absolute	***	OS	_	0	0	0	0	INS	0	0	amod	silence	2	-1
circle02	62	4	silence	silence	NN	 silence	***	OS	_	0	0	0	0	INS	0	0	attr	was	1	-1
circle02	62	5	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	silence	2	-1
circle02	62	6	darkness	darkness	NN	 darkness)	***	OS	_	0	0	0	0	INS	0	0	conj	silence	2	-1
circle02	62	7	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	was	1	-1
circle02	63	0	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	struck	1	-1
circle02	63	1	struck	strike	VBD	(VP(VP struck	***	OS	_	0	0	0	0	INS	0	0	ROOT	struck	0	-1
circle02	63	2	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	match	2	-1
circle02	63	3	match	match	NN	 match))	***	OS	_	0	0	0	0	INS	0	0	dobj	struck	1	-1
circle02	63	4	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	struck	1	-1
circle02	63	5	lit	lit	VBD	(VP lit	***	OS	_	0	0	0	0	INS	0	0	conj	struck	1	-1
circle02	63	6	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	detective	4	-1
circle02	63	7	detective	detective	NN	 detective	***	OS	_	0	0	0	0	INS	0	0	poss	lantern	3	-1
circle02	63	8	's	's	POS	 's)	***	OS	_	0	0	0	0	INS	0	0			-1	-1
circle02	63	9	lantern	lantern	NN	 lantern)))	***	OS	_	0	0	0	0	INS	0	0	dobj	lit	2	-1
circle02	63	10	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	struck	1	-1
circle02	64	0	As	As	IN	(S(SBAR As	***	OS	_	0	0	0	0	BOS	0	0	mark	did	2	-1
circle02	64	1	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	did	2	-1
circle02	64	2	did	do	VBD	(VP(VP did	***	OS	_	0	0	0	0	INS	0	0	advcl	gave	1	-1
circle02	64	3	so	so	RB	(ADVP so))	***	OS	_	0	0	0	0	INS	0	0	advmod	did	2	-1
circle02	64	4	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	gave	1	-1
circle02	64	5	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	did	2	-1
circle02	64	6	as	as	IN	(VP(PP as	***	OS	_	0	0	0	0	INS	0	0	mark	steadied	2	-1
circle02	64	7	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	flicker	3	-1
circle02	64	8	flicker	flicker	NN	 flicker))	***	OS	_	0	0	0	0	INS	0	0	nsubj	steadied	2	-1
circle02	64	9	steadied	steady	VBD	 steadied	***	OS	_	0	0	0	0	INS	0	0	advcl	gave	1	-1
circle02	64	10	into	into	IN	(PP into	***	OS	_	0	0	0	0	INS	0	0	prep	steadied	2	-1
circle02	64	11	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	gasp	2	-1
circle02	64	12	flame	flame	NN	 flame))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	into	3	-1
circle02	64	13	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	gave	1	-1
circle02	64	14	we	we	PRP	(NP we	***	OS	_	0	0	0	0	INS	0	0	nsubj	gave	1	-1
circle02	64	15	all	all	DT	 all)	***	OS	_	0	0	0	0	INS	0	0	appos	we	2	-1
circle02	64	16	gave	give	VBD	(VP gave	***	OS	_	0	0	0	0	INS	0	0	ROOT	gave	0	-1
circle02	64	17	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	gasp	2	-1
circle02	64	18	gasp	gasp	VB	 gasp)	***	OS	_	0	0	0	0	INS	0	0	dobj	gave	1	-1
circle02	64	19	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	gasp	2	-1
circle02	64	20	surprise	surprise	NN	(NP surprise))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	3	-1
circle02	64	21	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	gave	1	-1
circle02	65_1	0	On	On	IN	(S(PP On	_	IS	_	3	1	0	0	BOS	0	6	prep	outlined	1	-1
circle02	65_1	1	the	the	DT	(NP(NP the	_	IS	_	3	1	0	0	INS	0	5	det	floor	5	-1
circle02	65_1	2	deal	deal	NN	 deal	_	IS	_	3	1	0	0	INS	0	4	compound	boards	3	-1
circle02	65_1	3	boards	board	NNS	 boards)	_	IS	_	3	1	0	0	INS	0	3	pobj	On	2	-1
circle02	65_1	4	of	of	IN	(PP of	_	IS	_	1	1	0	0	INS	0	2	prep	track	2	-1
circle02	65_1	5	the	the	DT	(NP the	_	IS	_	0	1	1	0	INS	0	1	det	floor	5	-1
circle02	65_1	6	carpetless	carpetless	NN	 carpetless	less	IS	carpet	0	1	1	0	INS	1	0	amod	floor	5	-1
circle02	65_1	7	floor	floor	NN	 floor))))	_	IS	_	0	1	1	0	INS	0	1	pobj	of	4	-1
circle02	65_1	8	there	there	EX	(NP there)	_	IS	_	5	1	0	0	INS	0	2	expl	outlined	1	-1
circle02	65_1	9	was	be	VBD	(VP was	_	IS	_	5	1	0	0	INS	0	3	auxpass	outlined	1	-1
circle02	65_1	10	outlined	outline	VBN	(VP outlined	_	OS	_	6	1	0	0	INS	0	4	ROOT	outlined	0	-1
circle02	65_1	11	a	a	DT	(NP(NP a	_	OS	_	8	1	0	0	INS	0	5	det	track	2	-1
circle02	65_1	12	fresh	fresh	JJ	 fresh	_	OS	_	8	1	0	0	INS	0	6	amod	track	2	-1
circle02	65_1	13	track	track	NN	 track)	_	OS	_	8	1	0	0	INS	0	7	dobj	outlined	1	-1
circle02	65_1	14	of	of	IN	(PP of	_	OS	_	8	1	0	0	INS	0	8	prep	track	2	-1
circle02	65_1	15	blood	blood	NN	(NP blood)))))	_	OS	_	9	1	0	0	INS	0	9	pobj	of	3	-1
circle02	65_1	16	.	.	.	 .)	_	OS	_	4	1	0	1	EOS	0	10	punct	outlined	1	-1
circle02	66	0	The	The	DT	(S(NP The	***	OS	_	0	0	0	0	BOS	0	0	det	steps	2	-1
circle02	66	1	red	red	JJ	 red	***	OS	_	0	0	0	0	INS	0	0	amod	steps	2	-1
circle02	66	2	steps	step	NNS	 steps)	***	OS	_	0	0	0	0	INS	0	0	nsubj	pointed	1	-1
circle02	66	3	pointed	point	VBD	(VP(VP pointed	***	OS	_	0	0	0	0	INS	0	0	ROOT	pointed	0	-1
circle02	66	4	towards	towards	IN	(PP towards	***	OS	_	0	0	0	0	INS	0	0	prep	pointed	1	-1
circle02	66	5	us	us	PRP	(NP us)))	***	OS	_	0	0	0	0	INS	0	0	pobj	towards	2	-1
circle02	66	6	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	pointed	1	-1
circle02	66	7	led	lead	VBD	(VP led	***	OS	_	0	0	0	0	INS	0	0	conj	pointed	1	-1
circle02	66	8	away	away	RP	(PRT away)	***	OS	_	0	0	0	0	INS	0	0	advmod	led	2	-1
circle02	66	9	from	from	IN	(PP from	***	OS	_	0	0	0	0	INS	0	0	prep	away	3	-1
circle02	66	10	an	an	DT	(NP(NP an	***	OS	_	0	0	0	0	INS	0	0	det	room	5	-1
circle02	66	11	inner	inner	JJ	 inner	***	OS	_	0	0	0	0	INS	0	0	amod	room	5	-1
circle02	66	12	room	room	NN	 room)	***	OS	_	0	0	0	0	INS	0	0	pobj	from	4	-1
circle02	66	13	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	led	2	-1
circle02	66	14	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	door	4	-1
circle02	66	15	door	door	NN	 door)	***	OS	_	0	0	0	0	INS	0	0	nsubjpass	closed	3	-1
circle02	66	16	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	door	4	-1
circle02	66	17	which	which	WDT	(SBAR(WHNP which)	***	OS	_	0	0	0	0	INS	0	0	pobj	of	5	-1
circle02	66	18	was	be	VBD	(S(VP was	***	OS	_	0	0	0	0	INS	0	0	auxpass	closed	3	-1
circle02	66	19	closed	close	JJ	(ADJP closed))))))))))	***	OS	_	0	0	0	0	INS	0	0	conj	led	2	-1
circle02	66	20	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	pointed	1	-1
circle02	67	0	Gregson	Gregson	NNP	(S(NP Gregson	***	OS	_	0	0	0	0	BOS	0	0	nsubj	flung	1	-1
circle02	67	1	flung	fling	NN	 flung)	***	OS	_	0	0	0	0	INS	0	0	ROOT	flung	0	-1
circle02	67	2	it	it	PRP	(NP it)	***	OS	_	0	0	0	0	INS	0	0	dobj	flung	1	-1
circle02	67	3	open	open	VB	(VP open	***	OS	_	0	0	0	0	INS	0	0	oprd	flung	1	-1
circle02	67	4	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	flung	1	-1
circle02	67	5	held	hold	VBD	 held	***	OS	_	0	0	0	0	INS	0	0	conj	flung	1	-1
circle02	67	6	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	shoulders	5	-1
circle02	67	7	light	light	JJ	 light	***	OS	_	0	0	0	0	INS	0	0	amod	blaze	3	-1
circle02	67	8	full	full	JJ	 full	***	OS	_	0	0	0	0	INS	0	0	amod	blaze	3	-1
circle02	67	9	blaze	blaze	NN	 blaze)	***	OS	_	0	0	0	0	INS	0	0	dobj	held	2	-1
circle02	67	10	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	held	2	-1
circle02	67	11	front	front	NN	(NP(NP front)	***	OS	_	0	0	0	0	INS	0	0	pobj	in	3	-1
circle02	67	12	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	front	4	-1
circle02	67	13	him	him	PRP	(NP him))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	5	-1
circle02	67	14	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	held	2	-1
circle02	67	15	while	while	IN	(SBAR while	***	OS	_	0	0	0	0	INS	0	0	mark	peered	3	-1
circle02	67	16	we	we	PRP	(S(NP we	***	OS	_	0	0	0	0	INS	0	0	nsubj	peered	3	-1
circle02	67	17	all	all	DT	 all)	***	OS	_	0	0	0	0	INS	0	0	appos	we	4	-1
circle02	67	18	peered	peer	VBD	(VP peered	***	OS	_	0	0	0	0	INS	0	0	advcl	held	2	-1
circle02	67	19	eagerly	eagerly	RB	(ADVP eagerly)	***	OS	_	0	0	0	0	INS	0	0	advmod	peered	3	-1
circle02	67	20	over	over	IN	(PP over	***	OS	_	0	0	0	0	INS	0	0	prep	peered	3	-1
circle02	67	21	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	shoulders	5	-1
circle02	67	22	shoulders	shoulder	NNS	 shoulders))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	over	4	-1
circle02	67	23	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	flung	1	-1
circle02	68	0	In	In	IN	(S(PP In	***	OS	_	0	0	0	0	BOS	0	0	prep	huddled	2	-1
circle02	68	1	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	woodwork	7	-1
circle02	68	2	middle	middle	NN	 middle)	***	OS	_	0	0	0	0	INS	0	0	pobj	In	3	-1
circle02	68	3	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	halo	4	-1
circle02	68	4	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	woodwork	7	-1
circle02	68	5	floor	floor	NN	 floor))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	5	-1
circle02	68	6	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	halo	4	-1
circle02	68	7	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	woodwork	7	-1
circle02	68	8	empty	empty	JJ	 empty	***	OS	_	0	0	0	0	INS	0	0	amod	room	8	-1
circle02	68	9	room	room	NN	 room))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	7	-1
circle02	68	10	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	auxpass	huddled	2	-1
circle02	68	11	huddled	huddle	VBD	(VP huddled	***	OS	_	0	0	0	0	INS	0	0	advcl	face	1	-1
circle02	68	12	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	woodwork	7	-1
circle02	68	13	figure	figure	NN	 figure)	***	OS	_	0	0	0	0	INS	0	0	oprd	huddled	2	-1
circle02	68	14	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	halo	4	-1
circle02	68	15	an	an	DT	(NP(NP an	***	OS	_	0	0	0	0	INS	0	0	det	man	5	-1
circle02	68	16	enormous	enormous	JJ	 enormous	***	OS	_	0	0	0	0	INS	0	0	amod	man	5	-1
circle02	68	17	man	man	NN	 man)	***	OS	_	0	0	0	0	INS	0	0	pobj	of	4	-1
circle02	68	18	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	encircled	2	-1
