wisteria02	44	10	will	will	MD	(VP will	***	OS	_	0	0	0	0	INS	0	0	aux	show	1	-1
wisteria02	44	11	show	show	VB	(VP show	***	OS	_	0	0	0	0	INS	0	0	ROOT	show	0	-1
wisteria02	44	12	you	you	PRP	(S(NP you)	***	OS	_	0	0	0	0	INS	0	0	nsubj	round	2	-1
wisteria02	44	13	round	round	VB	(VP round	***	OS	_	0	0	0	0	INS	0	0	ccomp	show	1	-1
wisteria02	44	14	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	house	3	-1
wisteria02	44	15	house	house	NN	 house)))))	***	OS	_	0	0	0	0	INS	0	0	dobj	round	2	-1
wisteria02	44	16	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	show	1	-1
wisteria02	44	17	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	show	1	-1
wisteria02	45_1	0	The	The	DT	(S(NP The	_	OS	_	4	1	0	0	BOS	0	7	det	bedrooms	2	3
wisteria02	45_1	1	various	various	JJ	 various	_	OS	_	4	1	0	0	INS	0	6	amod	bedrooms	2	3
wisteria02	45_1	2	bedrooms	bedroom	NNS	 bedrooms	_	OS	_	4	1	0	0	INS	0	5	nsubj	yielded	1	2
wisteria02	45_1	3	and	and	CC	 and	_	OS	_	4	1	0	0	INS	0	4	cc	bedrooms	2	3
wisteria02	45_1	4	sitting-rooms	sitting-room	NNS	 sitting-rooms)	_	OS	_	4	1	0	0	INS	0	3	conj	bedrooms	2	3
wisteria02	45_1	5	had	have	VBD	(VP had	_	OS	_	2	1	0	0	INS	0	2	aux	yielded	1	2
wisteria02	45_1	6	yielded	yield	VBD	(VP yielded	_	OS	yielded	1	1	0	0	INS	0	1	ROOT	yielded	0	1
wisteria02	45_1	7	nothing	nothing	NN	(NP nothing)	nothing	OS	_	0	1	1	0	INS	1	0	dobj	yielded	1	0
wisteria02	45_1	8	to	to	TO	(PP to	_	IS	_	2	1	0	0	INS	0	1	prep	yielded	1	2
wisteria02	45_1	9	a	a	DT	(NP a	_	IS	_	3	1	0	0	INS	0	2	det	search	3	4
wisteria02	45_1	10	careful	careful	JJ	 careful	_	IS	_	3	1	0	0	INS	0	3	amod	search	3	4
wisteria02	45_1	11	search	search	NN	 search))))	_	IS	_	3	1	0	0	INS	0	4	pobj	to	2	3
wisteria02	45_1	12	.	.	.	 .)	_	OS	_	3	1	0	1	EOS	0	5	punct	yielded	1	2
wisteria02	46_1	0	Apparently	Apparently	RB	(S(ADVP Apparently)	_	OS	_	7	1	0	0	BOS	0	7	advmod	brought	1	2
wisteria02	46_1	1	the	the	DT	(NP the	_	IS	_	7	1	0	0	INS	0	6	det	house	4	5
wisteria02	46_1	2	tenants	tenant	NNS	 tenants)	_	IS	_	7	1	0	0	INS	0	5	nsubj	brought	1	2
wisteria02	46_1	3	had	have	VBD	(VP had	_	IS	_	5	1	0	0	INS	0	4	aux	taken	2	3
wisteria02	46_1	4	brought	bring	VBN	(VP brought	_	IS	_	4	1	0	0	INS	0	3	ROOT	brought	0	1
wisteria02	46_1	5	little	little	RB	(NP(NP(NP little)	_	IS	_	3	1	0	0	INS	0	2	amod	nothing	2	1
wisteria02	46_1	6	or	or	CC	 or	_	IS	_	2	1	0	0	INS	0	1	cc	little	3	2
wisteria02	46_1	7	nothing	nothing	NN	(NP(NP nothing)	nothing	OS	_	0	1	1	0	INS	1	0	dobj	brought	1	0
wisteria02	46_1	8	with	with	IN	(PP with	_	OS	_	2	1	0	0	INS	0	1	prep	taken	2	3
wisteria02	46_1	9	them	them	PRP	(NP them))))	_	OS	_	3	1	0	0	INS	0	2	pobj	with	2	3
wisteria02	46_1	10	,	,	,	 ,	_	OS	_	3	1	0	1	INS	0	3	punct	brought	1	2
wisteria02	46_1	11	and	and	CC	 and	_	OS	_	3	1	0	0	INS	0	4	cc	brought	1	2
wisteria02	46_1	12	all	all	PDT	(NP all	_	IS	_	4	1	0	0	INS	0	5	predet	furniture	3	4
wisteria02	46_1	13	the	the	DT	 the	_	IS	_	4	1	0	0	INS	0	6	det	house	4	5
wisteria02	46_1	14	furniture	furniture	NN	 furniture))	_	IS	_	4	1	0	0	INS	0	7	nsubjpass	taken	2	3
wisteria02	46_1	15	down	down	RB	(ADVP down)	_	IS	_	5	1	0	0	INS	0	8	advmod	furniture	3	4
wisteria02	46_1	16	to	to	TO	(PP to	_	IS	_	5	1	0	0	INS	0	9	prep	down	4	5
wisteria02	46_1	17	the	the	DT	(NP(NP the	_	IS	_	7	1	0	0	INS	0	10	det	house	4	5
wisteria02	46_1	18	smallest	small	JJS	 smallest	_	IS	_	7	1	0	0	INS	0	11	amod	details	6	7
wisteria02	46_1	19	details	detail	NNS	 details)	_	IS	_	7	1	0	0	INS	0	12	pobj	to	5	6
wisteria02	46_1	20	had	have	VBD	(SBAR(S(VP had	_	IS	_	9	0	0	0	INS	0	13	aux	taken	2	3
wisteria02	46_1	21	been	be	VBN	(VP been	_	OS	_	10	0	0	0	INS	0	14	auxpass	taken	2	3
wisteria02	46_1	22	taken	take	VBN	(VP taken	_	OS	_	11	0	0	0	INS	0	15	conj	brought	1	2
wisteria02	46_1	23	over	over	RP	(PRT over)	_	OS	_	12	0	0	0	INS	0	16	prt	taken	2	3
wisteria02	46_1	24	with	with	IN	(PP with	_	OS	_	12	0	0	0	INS	0	17	prep	taken	2	3
wisteria02	46_1	25	the	the	DT	(NP the	_	OS	_	13	0	0	0	INS	0	18	det	house	4	5
wisteria02	46_1	26	house	house	NN	 house)))))))))))	_	OS	_	13	0	0	0	INS	0	19	pobj	with	3	4
wisteria02	46_1	27	.	.	.	 .)	_	OS	_	6	1	0	1	EOS	0	20	punct	taken	2	3
wisteria02	47	0	A	A	DT	(S(NP(NP A	***	OS	_	0	0	0	0	BOS	0	0	det	deal	2	-1
wisteria02	47	1	good	good	JJ	 good	***	OS	_	0	0	0	0	INS	0	0	amod	deal	2	-1
wisteria02	47	2	deal	deal	NN	 deal)	***	OS	_	0	0	0	0	INS	0	0	nsubjpass	left	1	-1
wisteria02	47	3	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	stamp	4	-1
wisteria02	47	4	clothing	clothing	NN	(NP clothing))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	3	-1
wisteria02	47	5	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	deal	2	-1
wisteria02	47	6	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	stamp	4	-1
wisteria02	47	7	stamp	stamp	NN	 stamp)	***	OS	_	0	0	0	0	INS	0	0	pobj	with	3	-1
wisteria02	47	8	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	stamp	4	-1
wisteria02	47	9	Marx	Marx	NNP	(NP(NP Marx	***	OS	_	0	0	0	0	INS	0	0	pobj	of	5	-1
wisteria02	47	10	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	Marx	6	-1
wisteria02	47	11	Co.	Co.	NNP	 Co.)	***	OS	_	0	0	0	0	INS	0	0	conj	Marx	6	-1
wisteria02	47	12	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	left	1	-1
wisteria02	47	13	High	High	NNP	(NP High	***	OS	_	0	0	0	0	INS	0	0	compound	Holborn	7	-1
wisteria02	47	14	Holborn	Holborn	NNP	 Holborn)	***	OS	_	0	0	0	0	INS	0	0	appos	Marx	6	-1
wisteria02	47	15	,	,	,	 ,)))))	***	OS	_	0	0	0	1	INS	0	0	punct	left	1	-1
wisteria02	47	16	had	have	VBD	(VP had	***	OS	_	0	0	0	0	INS	0	0	aux	left	1	-1
wisteria02	47	17	been	be	VBN	(VP been	***	OS	_	0	0	0	0	INS	0	0	auxpass	left	1	-1
wisteria02	47	18	left	leave	VBN	(VP left	***	OS	_	0	0	0	0	INS	0	0	ROOT	left	0	-1
wisteria02	47	19	behind	behind	RP	(PRT behind))))	***	OS	_	0	0	0	0	INS	0	0	advmod	left	1	-1
wisteria02	47	20	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	left	1	-1
wisteria02	48_1	0	Telegraphic	Telegraphic	JJ	(S(NP Telegraphic	_	IS	_	12	0	0	0	BOS	0	11	amod	inquiries	2	4
wisteria02	48_1	1	inquiries	inquiry	NNS	 inquiries)	_	IS	_	12	0	0	0	INS	0	10	nsubjpass	made	1	3
wisteria02	48_1	2	had	have	VBD	(VP had	_	IS	_	10	0	0	0	INS	0	9	aux	made	1	5
wisteria02	48_1	3	been	be	VBN	(VP been	_	IS	_	9	0	0	0	INS	0	8	auxpass	made	1	5
wisteria02	48_1	4	already	already	RB	(VP(ADVP already)	_	IS	_	9	0	0	0	INS	0	7	advmod	made	1	5
wisteria02	48_1	5	made	make	VBN	 made	_	IS	_	8	0	0	0	INS	0	6	ROOT	made	0	4
wisteria02	48_1	6	which	which	WDT	(SBAR(WHNP which)	_	IS	_	8	0	0	0	INS	0	5	nsubj	showed	3	3
wisteria02	48_1	7	showed	show	VBD	(S(VP showed	_	IS	_	5	0	0	0	INS	0	4	relcl	inquiries	2	2
wisteria02	48_1	8	that	that	IN	(SBAR that	_	OS	_	4	0	0	0	INS	0	3	mark	was	2	6
wisteria02	48_1	9	Marx	Marx	NNP	(S(NP Marx)	_	OS	_	4	1	0	0	INS	0	2	nsubj	knew	4	2
wisteria02	48_1	10	knew	know	VBD	(VP knew	_	OS	knew	2	1	0	0	INS	0	1	ccomp	showed	3	1
wisteria02	48_1	11	nothing	nothing	NN	(NP(NP nothing)	nothing	OS	_	0	1	1	0	INS	1	0	dobj	knew	4	0
wisteria02	48_1	12	of	of	IN	(PP of	_	IS	_	2	1	0	0	INS	0	1	prep	nothing	5	1
wisteria02	48_1	13	his	his	PRP$	(NP his	_	IS	_	3	1	0	0	INS	0	2	poss	customer	7	3
wisteria02	48_1	14	customer	customer	NN	 customer)))	_	IS	_	3	1	0	0	INS	0	3	pobj	of	6	2
wisteria02	48_1	15	save	save	IN	(SBAR save	_	IS	_	3	1	0	0	INS	0	4	dep	made	1	5
wisteria02	48_1	16	that	that	IN	 that	_	IS	_	3	1	0	0	INS	0	5	mark	was	2	6
wisteria02	48_1	17	he	he	PRP	(S(NP he)	_	IS	_	5	0	0	0	INS	0	6	nsubj	was	2	6
wisteria02	48_1	18	was	be	VBD	(VP was	_	IS	_	5	0	0	0	INS	0	7	ccomp	made	1	5
wisteria02	48_1	19	a	a	DT	(NP a	_	IS	_	6	0	0	0	INS	0	8	det	payer	3	7
wisteria02	48_1	20	good	good	JJ	 good	_	IS	_	6	0	0	0	INS	0	9	amod	payer	3	7
wisteria02	48_1	21	payer	payer	NN	 payer)))))))))))))	_	IS	_	6	0	0	0	INS	0	10	attr	was	2	6
wisteria02	48_1	22	.	.	.	 .)	_	OS	_	11	0	0	1	EOS	0	11	punct	made	1	5
wisteria02	49	0	Odds	Odd	NNS	(S(NP(NP Odds	***	OS	_	0	0	0	0	BOS	0	0	advmod	revolver	1	-1
wisteria02	49	1	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	revolver	1	-1
wisteria02	49	2	ends	end	NNS	 ends)	***	OS	_	0	0	0	0	INS	0	0	conj	Odds	2	-1
wisteria02	49	3	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	revolver	1	-1
wisteria02	49	4	some	some	DT	(NP some	***	OS	_	0	0	0	0	INS	0	0	det	pipes	3	-1
wisteria02	49	5	pipes	pipe	NNS	 pipes)	***	OS	_	0	0	0	0	INS	0	0	conj	Odds	2	-1
wisteria02	49	6	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	revolver	1	-1
wisteria02	49	7	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	guitar	3	-1
wisteria02	49	8	few	few	JJ	 few	***	OS	_	0	0	0	0	INS	0	0	amod	novels	3	-1
wisteria02	49	9	novels	novel	NNS	 novels)	***	OS	_	0	0	0	0	INS	0	0	appos	Odds	2	-1
wisteria02	49	10	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	revolver	1	-1
wisteria02	49	11	two	two	CD	(NP(NP two)	***	OS	_	0	0	0	0	INS	0	0	nsubj	revolver	1	-1
wisteria02	49	12	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	two	2	-1
wisteria02	49	13	them	them	PRP	(NP them))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	3	-1
wisteria02	49	14	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	two	2	-1
wisteria02	49	15	Spanish	Spanish	NNP	(NP Spanish)))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	3	-1
wisteria02	49	16	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	revolver	1	-1
wisteria02	49	17	an	an	DT	(NP an	***	OS	_	0	0	0	0	INS	0	0	det	pinfire	2	-1
wisteria02	49	18	old-fashioned	old-fashioned	JJ	 old-fashioned	***	OS	_	0	0	0	0	INS	0	0	amod	pinfire	2	-1
wisteria02	49	19	pinfire	pinfire	JJ	 pinfire	***	OS	_	0	0	0	0	INS	0	0	nsubj	revolver	1	-1
wisteria02	49	20	revolver	revolver	NN	 revolver)	***	OS	_	0	0	0	0	INS	0	0	ROOT	revolver	0	-1
wisteria02	49	21	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	revolver	1	-1
wisteria02	49	22	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	revolver	1	-1
wisteria02	49	23	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	guitar	3	-1
wisteria02	49	24	guitar	guitar	NN	 guitar))	***	OS	_	0	0	0	0	INS	0	0	nsubj	were	2	-1
wisteria02	49	25	were	be	VBD	(VP were	***	OS	_	0	0	0	0	INS	0	0	conj	revolver	1	-1
wisteria02	49	26	among	among	IN	(PP among	***	OS	_	0	0	0	0	INS	0	0	prep	were	2	-1
wisteria02	49	27	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	property	4	-1
wisteria02	49	28	personal	personal	JJ	 personal	***	OS	_	0	0	0	0	INS	0	0	amod	property	4	-1
wisteria02	49	29	property	property	NN	 property)))	***	OS	_	0	0	0	0	INS	0	0	pobj	among	3	-1
wisteria02	49	30	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	were	2	-1
wisteria02	5	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria02	5	1	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	knock	1	-1
wisteria02	5	2	'll	'll	MD	(VP 'll	***	OS	_	0	0	0	0	INS	0	0			-1	-1
wisteria02	5	3	knock	knock	VB	(VP knock	***	OS	_	0	0	0	0	INS	0	0	ROOT	knock	0	-1
wisteria02	5	4	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	knock	1	-1
wisteria02	5	5	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	window	3	-1
wisteria02	5	6	window	window	NN	 window))))	***	OS	_	0	0	0	0	INS	0	0	pobj	at	2	-1
wisteria02	5	7	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	knock	1	-1
wisteria02	5	8	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	knock	1	-1
wisteria02	50_1	0	``	``	``	(SINV ``	_	OS	_	3	1	0	1	BOS	0	1			-1	-1
wisteria02	50_1	1	Nothing	Nothing	NN	(FRAG(NP(NP Nothing)	Nothing	OS	_	0	1	1	0	INS	1	0	nsubj	said	1	0
wisteria02	50_1	2	in	in	IN	(PP in	_	OS	_	2	1	0	0	INS	0	1	prep	candle	4	5
wisteria02	50_1	3	all	all	PDT	(NP all	_	IS	_	3	1	0	0	INS	0	2	predet	this	4	3
wisteria02	50_1	4	this	this	DT	 this))))	_	IS	_	3	1	0	0	INS	0	3	pobj	in	3	2
wisteria02	50_1	5	,	,	,	 ,	_	OS	_	3	1	0	1	INS	0	4	punct	stalking	3	4
wisteria02	50_1	6	''	''	''	 ''	_	OS	_	3	1	0	1	INS	0	5	punct	said	1	2
wisteria02	50_1	7	said	say	VBD	(VP said)	_	OS	_	4	1	0	0	INS	0	6	ROOT	said	0	1
wisteria02	50_1	8	Baynes	Baynes	NNP	(NP(NP Baynes)	_	OS	_	5	1	0	0	INS	0	7	nsubj	said	1	2
wisteria02	50_1	9	,	,	,	 ,	_	OS	_	4	1	0	1	INS	0	8	punct	stalking	3	4
wisteria02	50_1	10	stalking	stalk	VBG	(VP stalking	_	OS	_	5	1	0	0	INS	0	9	acl	Baynes	2	3
wisteria02	50_1	11	,	,	,	 ,	_	OS	_	5	1	0	1	INS	0	10	punct	stalking	3	4
wisteria02	50_1	12	candle	candle	RB	(ADVP candle	_	OS	_	6	1	0	0	INS	0	11	conj	stalking	3	4
wisteria02	50_1	13	in	in	IN	(PP in	_	OS	_	7	1	0	0	INS	0	12	prep	candle	4	5
wisteria02	50_1	14	hand	hand	NN	(NP hand)))	_	OS	_	8	1	0	0	INS	0	13	pobj	in	5	6
wisteria02	50_1	15	,	,	,	 ,	_	OS	_	5	1	0	1	INS	0	14	punct	stalking	3	4
wisteria02	50_1	16	from	from	IN	(PP(PP from	_	OS	_	7	1	0	0	INS	0	15	prep	stalking	3	4
wisteria02	50_1	17	room	room	NN	(NP room))	_	OS	_	8	1	0	0	INS	0	16	xcomp	stalking	3	4
wisteria02	50_1	18	to	to	TO	(PP to	_	OS	_	7	1	0	0	INS	0	17	aux	room	4	5
wisteria02	50_1	19	room	room	NN	(NP room)))))	_	OS	_	8	1	0	0	INS	0	18	xcomp	stalking	3	4
wisteria02	50_1	20	.	.	.	 .)	_	OS	_	3	1	0	1	EOS	0	19	punct	said	1	2
wisteria02	51	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria02	51	1	But	But	CC	 But	***	OS	_	0	0	0	0	INS	0	0	cc	invite	1	-1
wisteria02	51	2	now	now	RB	(ADVP now)	***	OS	_	0	0	0	0	INS	0	0	advmod	invite	1	-1
wisteria02	51	3	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	invite	1	-1
wisteria02	51	4	Mr.	Mr.	NNP	(NP Mr.	***	OS	_	0	0	0	0	INS	0	0	compound	Holmes	2	-1
wisteria02	51	5	Holmes	Holmes	NNP	 Holmes)	***	OS	_	0	0	0	0	INS	0	0	npadvmod	invite	1	-1
wisteria02	51	6	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	invite	1	-1
wisteria02	51	7	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	invite	1	-1
wisteria02	51	8	invite	invite	VB	(VP invite	***	OS	_	0	0	0	0	INS	0	0	ROOT	invite	0	-1
wisteria02	51	9	your	your	PRP$	(NP your	***	OS	_	0	0	0	0	INS	0	0	poss	attention	2	-1
wisteria02	51	10	attention	attention	NN	 attention)	***	OS	_	0	0	0	0	INS	0	0	dobj	invite	1	-1
wisteria02	51	11	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	invite	1	-1
wisteria02	51	12	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	kitchen	3	-1
wisteria02	51	13	kitchen	kitchen	NN	 kitchen)))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	2	-1
wisteria02	51	14	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	invite	1	-1
wisteria02	51	15	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	invite	1	-1
wisteria02	52	0	It	It	PRP	(S(NP It)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	was	1	-1
wisteria02	52	1	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ROOT	was	0	-1
wisteria02	52	2	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	bed	8	-1
wisteria02	52	3	gloomy	gloomy	JJ	 gloomy	***	OS	_	0	0	0	0	INS	0	0	amod	room	2	-1
wisteria02	52	4	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	corner	5	-1
wisteria02	52	5	high-ceilinged	high-ceilinged	JJ	 high-ceilinged	***	OS	_	0	0	0	0	INS	0	0	amod	room	2	-1
wisteria02	52	6	room	room	NN	 room)	***	OS	_	0	0	0	0	INS	0	0	attr	was	1	-1
wisteria02	52	7	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	room	2	-1
wisteria02	52	8	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	cook	10	-1
wisteria02	52	9	back	back	NN	 back)	***	OS	_	0	0	0	0	INS	0	0	pobj	at	3	-1
wisteria02	52	10	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	back	4	-1
wisteria02	52	11	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	cook	10	-1
wisteria02	52	12	house	house	NN	 house)))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	5	-1
wisteria02	52	13	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	corner	5	-1
wisteria02	52	14	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	was	1	-1
wisteria02	52	15	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	bed	8	-1
wisteria02	52	16	straw	straw	JJ	 straw	***	OS	_	0	0	0	0	INS	0	0	compound	litter	3	-1
wisteria02	52	17	litter	litter	NN	 litter)	***	OS	_	0	0	0	0	INS	0	0	pobj	with	2	-1
wisteria02	52	18	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	litter	3	-1
wisteria02	52	19	one	one	CD	(NP one	***	OS	_	0	0	0	0	INS	0	0	nummod	corner	5	-1
wisteria02	52	20	corner	corner	NN	 corner))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	4	-1
wisteria02	52	21	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	corner	5	-1
wisteria02	52	22	which	which	WDT	(SBAR(WHNP which)	***	OS	_	0	0	0	0	INS	0	0	nsubj	served	6	-1
wisteria02	52	23	served	serve	VBD	(S(VP served	***	OS	_	0	0	0	0	INS	0	0	relcl	corner	5	-1
wisteria02	52	24	apparently	apparently	RB	(ADVP apparently)	***	OS	_	0	0	0	0	INS	0	0	advmod	as	7	-1
wisteria02	52	25	as	as	IN	(PP as	***	OS	_	0	0	0	0	INS	0	0	prep	served	6	-1
wisteria02	52	26	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	bed	8	-1
wisteria02	52	27	bed	bed	NN	 bed)	***	OS	_	0	0	0	0	INS	0	0	pobj	as	7	-1
wisteria02	52	28	for	for	IN	(PP for	***	OS	_	0	0	0	0	INS	0	0	prep	bed	8	-1
wisteria02	52	29	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	cook	10	-1
wisteria02	52	30	cook	cook	NN	 cook))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	for	9	-1
wisteria02	52	31	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	was	1	-1
wisteria02	53	0	The	The	DT	(S(NP The	***	OS	_	0	0	0	0	BOS	0	0	det	table	2	-1
wisteria02	53	1	table	table	NN	 table)	***	OS	_	0	0	0	0	INS	0	0	nsubjpass	piled	1	-1
wisteria02	53	2	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	auxpass	piled	1	-1
wisteria02	53	3	piled	pile	VBN	(VP piled	***	OS	_	0	0	0	0	INS	0	0	ROOT	piled	0	-1
wisteria02	53	4	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	piled	1	-1
wisteria02	53	5	half-eaten	half-eaten	JJ	(NP(NP(NP half-eaten	***	OS	_	0	0	0	0	INS	0	0	amod	dishes	3	-1
wisteria02	53	6	dishes	dish	NNS	 dishes)	***	OS	_	0	0	0	0	INS	0	0	pobj	with	2	-1
wisteria02	53	7	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	dishes	3	-1
wisteria02	53	8	dirty	dirty	JJ	(NP dirty	***	OS	_	0	0	0	0	INS	0	0	amod	plates	4	-1
wisteria02	53	9	plates	plate	NNS	 plates))	***	OS	_	0	0	0	0	INS	0	0	conj	dishes	3	-1
wisteria02	53	10	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	piled	1	-1
wisteria02	53	11	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	debris	3	-1
wisteria02	53	12	debris	debris	NN	 debris)	***	OS	_	0	0	0	0	INS	0	0	appos	table	2	-1
wisteria02	53	13	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	debris	3	-1
wisteria02	53	14	last	last	JJ	(NP(NP last	***	OS	_	0	0	0	0	INS	0	0	amod	night	6	-1
wisteria02	53	15	night	night	NN	 night	***	OS	_	0	0	0	0	INS	0	0	poss	dinner	5	-1
wisteria02	53	16	's	's	POS	 's)	***	OS	_	0	0	0	0	INS	0	0			-1	-1
wisteria02	53	17	dinner	dinner	NN	 dinner)))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	4	-1
wisteria02	53	18	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	piled	1	-1
wisteria02	54	0	``	``	``	(SINV ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria02	54	1	Look	Look	VB	(S(VP Look	***	OS	_	0	0	0	0	INS	0	0	xcomp	said	1	-1
wisteria02	54	2	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	Look	2	-1
wisteria02	54	3	this	this	DT	(NP this))))	***	OS	_	0	0	0	0	INS	0	0	pobj	at	3	-1
wisteria02	54	4	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
wisteria02	54	5	''	''	''	 ''	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
wisteria02	54	6	said	say	VBD	(VP said)	***	OS	_	0	0	0	0	INS	0	0	ROOT	said	0	-1
wisteria02	54	7	Baynes	Baynes	NNP	(NP Baynes)	***	OS	_	0	0	0	0	INS	0	0	nsubj	said	1	-1
wisteria02	54	8	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	said	1	-1
wisteria02	55	0	``	``	``	(SBARQ ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria02	55	1	What	What	WP	(WHNP What)	***	OS	_	0	0	0	0	INS	0	0	dobj	make	1	-1
wisteria02	55	2	do	do	VBP	(SQ do	***	OS	_	0	0	0	0	INS	0	0	aux	make	1	-1
wisteria02	55	3	you	you	PRP	(NP you)	***	OS	_	0	0	0	0	INS	0	0	nsubj	make	1	-1
wisteria02	55	4	make	make	VB	(VP make	***	OS	_	0	0	0	0	INS	0	0	ROOT	make	0	-1
wisteria02	55	5	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	make	1	-1
wisteria02	55	6	it	it	PRP	(NP it))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	2	-1
wisteria02	55	7	?	?	.	 ?	***	OS	_	0	0	0	1	INS	0	0	punct	make	1	-1
wisteria02	55	8	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	make	1	-1
wisteria02	56	0	He	He	PRP	(S(NP He)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	held	1	-1
wisteria02	56	1	held	hold	VBD	(VP held	***	OS	_	0	0	0	0	INS	0	0	ROOT	held	0	-1
