cardboard	323	11	wonderfully	wonderfully	RB	(ADVP wonderfully))))))	***	OS	_
cardboard	323	12	.	.	.	 .)	***	OS	_

cardboard	324	0	We	We	PRP	(S(NP We)	***	OS	_
cardboard	324	1	had	have	VBD	(VP had	***	OS	_
cardboard	324	2	learned	learn	VBN	(VP learned	***	OS	_
cardboard	324	3	of	of	IN	(PP of	***	OS	_
cardboard	324	4	the	the	DT	(NP(NP the	***	OS	_
cardboard	324	5	existence	existence	NN	 existence)	***	OS	_
cardboard	324	6	of	of	IN	(PP of	***	OS	_
cardboard	324	7	this	this	DT	(NP(NP this	***	OS	_
cardboard	324	8	steward	steward	NN	 steward)	***	OS	_
cardboard	324	9	,	,	,	 ,	***	OS	_
cardboard	324	10	an	an	DT	(NP an	***	OS	_
cardboard	324	11	impulsive	impulsive	JJ	 impulsive	***	OS	_
cardboard	324	12	man	man	NN	 man)	***	OS	_
cardboard	324	13	,	,	,	 ,))))	***	OS	_
cardboard	324	14	of	of	IN	(PP of	***	OS	_
cardboard	324	15	strong	strong	JJ	(NP strong	***	OS	_
cardboard	324	16	passions	passion	NNS	 passions))	***	OS	_
cardboard	324	17	--	--	:	(PRN --	***	OS	_
cardboard	324	18	you	you	PRP	(S(NP you)	***	OS	_
cardboard	324	19	remember	remember	VBP	(VP remember	***	OS	_
cardboard	324	20	that	that	IN	(SBAR that	***	OS	_
cardboard	324	21	he	he	PRP	(S(NP he)	***	OS	_
cardboard	324	22	threw	throw	VBD	(VP threw	***	OS	_
cardboard	324	23	up	up	RP	(PRT up)	***	OS	_
cardboard	324	24	what	what	WP	(SBAR(WHNP what)	***	OS	_
cardboard	324	25	must	must	MD	(S(VP must	***	OS	_
cardboard	324	26	have	have	VB	(VP have	***	OS	_
cardboard	324	27	been	be	VBN	(VP been	***	OS	_
cardboard	324	28	a	a	DT	(NP(NP a	***	OS	_
cardboard	324	29	very	very	RB	(ADJP very	***	OS	_
cardboard	324	30	superior	superior	JJ	 superior)	***	OS	_
cardboard	324	31	berth	berth	NN	 berth)	***	OS	_
cardboard	324	32	in	in	IN	(PP in	***	OS	_
cardboard	324	33	order	order	NN	(NP order	***	OS	_
cardboard	324	34	to	to	TO	(S(VP to	***	OS	_
cardboard	324	35	be	be	VB	(VP be	***	OS	_
cardboard	324	36	nearer	nearer	IN	(PP nearer	***	OS	_
cardboard	324	37	to	to	TO	(PP to	***	OS	_
cardboard	324	38	his	his	PRP$	(NP his	***	OS	_
cardboard	324	39	wife	wife	NN	 wife)))))))))))))))))))	***	OS	_
cardboard	324	40	--	--	:	 --)	***	OS	_
cardboard	324	41	subject	subject	JJ	(ADJP subject)	***	OS	_
cardboard	324	42	,	,	,	 ,	***	OS	_
cardboard	324	43	too	too	RB	(ADVP too)	***	OS	_
cardboard	324	44	,	,	,	 ,	***	OS	_
cardboard	324	45	to	to	TO	(PP to	***	OS	_
cardboard	324	46	occasional	occasional	JJ	(NP(NP occasional	***	OS	_
cardboard	324	47	fits	fit	NNS	 fits)	***	OS	_
cardboard	324	48	of	of	IN	(PP of	***	OS	_
cardboard	324	49	hard	hard	JJ	(NP hard	***	OS	_
cardboard	324	50	drinking	drinking	NN	 drinking))))))	***	OS	_
cardboard	324	51	.	.	.	 .)	***	OS	_

cardboard	325	0	We	We	PRP	(S(NP We)	***	OS	_
cardboard	325	1	had	have	VBD	(VP had	***	OS	_
cardboard	325	2	reason	reason	NN	(NP reason	***	OS	_
cardboard	325	3	to	to	TO	(S(VP to	***	OS	_
cardboard	325	4	believe	believe	VB	(VP believe	***	OS	_
cardboard	325	5	that	that	IN	(SBAR(SBAR that	***	OS	_
cardboard	325	6	his	his	PRP$	(S(NP his	***	OS	_
cardboard	325	7	wife	wife	NN	 wife)	***	OS	_
cardboard	325	8	had	have	VBD	(VP had	***	OS	_
cardboard	325	9	been	be	VBN	(VP been	***	OS	_
cardboard	325	10	murdered	murder	VBN	(VP murdered)))))	***	OS	_
cardboard	325	11	,	,	,	 ,	***	OS	_
cardboard	325	12	and	and	CC	 and	***	OS	_
cardboard	325	13	that	that	IN	(SBAR that	***	OS	_
cardboard	325	14	a	a	DT	(S(NP(NP a	***	OS	_
cardboard	325	15	man	man	NN	 man)	***	OS	_
cardboard	325	16	--	--	:	(PRN --	***	OS	_
cardboard	325	17	presumably	presumably	RB	(ADVP presumably)	***	OS	_
cardboard	325	18	a	a	DT	(NP a	***	OS	_
cardboard	325	19	seafaring	seafare	JJ	 seafaring	***	OS	_
cardboard	325	20	man	man	NN	 man)	***	OS	_
cardboard	325	21	--	--	:	 --))	***	OS	_
cardboard	325	22	had	have	VBD	(VP had	***	OS	_
cardboard	325	23	been	be	VBN	(VP been	***	OS	_
cardboard	325	24	murdered	murder	VBN	(VP murdered	***	OS	_
cardboard	325	25	at	at	IN	(PP at	***	OS	_
cardboard	325	26	the	the	DT	(NP the	***	OS	_
cardboard	325	27	same	same	JJ	 same	***	OS	_
cardboard	325	28	time	time	NN	 time)))))))))))))	***	OS	_
cardboard	325	29	.	.	.	 .)	***	OS	_

cardboard	326	0	Jealousy	Jealousy	NN	(S(NP Jealousy)	***	OS	_
cardboard	326	1	,	,	,	 ,	***	OS	_
cardboard	326	2	of	of	IN	(PP of	***	OS	_
cardboard	326	3	course	course	NN	(NP course))	***	OS	_
cardboard	326	4	,	,	,	 ,	***	OS	_
cardboard	326	5	at	at	IN	(VP(ADVP at	***	OS	_
cardboard	326	6	once	once	RB	 once)	***	OS	_
cardboard	326	7	suggests	suggest	VBZ	 suggests	***	OS	_
cardboard	326	8	itself	itself	PRP	(NP itself)	***	OS	_
cardboard	326	9	as	as	IN	(PP as	***	OS	_
cardboard	326	10	the	the	DT	(NP(NP the	***	OS	_
cardboard	326	11	motive	motive	NN	 motive)	***	OS	_
cardboard	326	12	for	for	IN	(PP for	***	OS	_
cardboard	326	13	the	the	DT	(NP the	***	OS	_
cardboard	326	14	crime	crime	NN	 crime)))))	***	OS	_
cardboard	326	15	.	.	.	 .)	***	OS	_

cardboard	327	0	And	And	CC	(SBARQ And	***	OS	_
cardboard	327	1	why	why	WRB	(WHADVP why)	***	OS	_
cardboard	327	2	should	should	MD	(SQ should	***	OS	_
cardboard	327	3	these	these	DT	(NP(NP these	***	OS	_
cardboard	327	4	proofs	proof	NNS	 proofs)	***	OS	_
cardboard	327	5	of	of	IN	(PP of	***	OS	_
cardboard	327	6	the	the	DT	(NP the	***	OS	_
cardboard	327	7	deed	deed	NN	 deed)))	***	OS	_
cardboard	327	8	be	be	VB	(VP be	***	OS	_
cardboard	327	9	sent	send	VBN	(VP sent	***	OS	_
cardboard	327	10	to	to	TO	(PP to	***	OS	_
cardboard	327	11	Miss	Miss	NNP	(NP Miss	***	OS	_
cardboard	327	12	Sarah	Sarah	NNP	 Sarah	***	OS	_
cardboard	327	13	Cushing	Cushing	NNP	 Cushing)))))	***	OS	_
cardboard	327	14	?	?	.	 ?)	***	OS	_

cardboard	328	0	Probably	Probably	RB	(S(ADVP Probably)	***	OS	_
cardboard	328	1	because	because	IN	(PP because	***	OS	_
cardboard	328	2	during	during	IN	 during	***	OS	_
cardboard	328	3	her	her	PRP$	(NP(NP her	***	OS	_
cardboard	328	4	residence	residence	NN	 residence)	***	OS	_
cardboard	328	5	in	in	IN	(PP in	***	OS	_
cardboard	328	6	Liverpool	Liverpool	NNP	(NP Liverpool))))	***	OS	_
cardboard	328	7	she	she	PRP	(NP she)	***	OS	_
cardboard	328	8	had	have	VBD	(VP had	***	OS	_
cardboard	328	9	some	some	DT	(NP some	***	OS	_
cardboard	328	10	hand	hand	NN	 hand)	***	OS	_
cardboard	328	11	in	in	IN	(PP in	***	OS	_
cardboard	328	12	bringing	bring	VBG	(S(VP bringing	***	OS	_
cardboard	328	13	about	about	RP	(PRT about)	***	OS	_
cardboard	328	14	the	the	DT	(NP(NP the	***	OS	_
cardboard	328	15	events	event	NNS	 events)	***	OS	_
cardboard	328	16	which	which	WDT	(SBAR(WHNP which)	***	OS	_
cardboard	328	17	led	lead	VBD	(S(VP led	***	OS	_
cardboard	328	18	to	to	TO	(PP to	***	OS	_
cardboard	328	19	the	the	DT	(NP the	***	OS	_
cardboard	328	20	tragedy	tragedy	NN	 tragedy))))))))))	***	OS	_
cardboard	328	21	.	.	.	 .)	***	OS	_

cardboard	329	0	You	You	PRP	(S(NP You)	***	OS	_
cardboard	329	1	will	will	MD	(VP will	***	OS	_
cardboard	329	2	observe	observe	VB	(VP observe	***	OS	_
cardboard	329	3	that	that	IN	(SBAR(SBAR that	***	OS	_
cardboard	329	4	this	this	DT	(S(NP(NP this	***	OS	_
cardboard	329	5	line	line	NN	 line)	***	OS	_
cardboard	329	6	of	of	IN	(PP of	***	OS	_
cardboard	329	7	boats	boat	NNS	(NP boats)))	***	OS	_
cardboard	329	8	call	call	VBP	(VP call	***	OS	_
cardboard	329	9	at	at	IN	(PP at	***	OS	_
cardboard	329	10	Belfast	Belfast	NNP	(NP(NP Belfast)	***	OS	_
cardboard	329	11	,	,	,	 ,	***	OS	_
cardboard	329	12	Dublin	Dublin	NNP	(NP Dublin)	***	OS	_
cardboard	329	13	,	,	,	 ,	***	OS	_
cardboard	329	14	and	and	CC	 and	***	OS	_
cardboard	329	15	Waterford	Waterford	NNP	(NP Waterford))))))	***	OS	_
cardboard	329	16	;	;	:	 ;	***	OS	_
cardboard	329	17	so	so	CC	 so	***	OS	_
cardboard	329	18	that	that	IN	(SBAR that	***	OS	_
cardboard	329	19	,	,	,	(S ,	***	OS	_
cardboard	329	20	presuming	presume	VBG	(S(VP presuming	***	OS	_
cardboard	329	21	that	that	IN	(SBAR that	***	OS	_
cardboard	329	22	Browner	Browner	NNP	(S(NP Browner)	***	OS	_
cardboard	329	23	had	have	VBD	(VP(VP had	***	OS	_
cardboard	329	24	committed	commit	VBN	(VP committed	***	OS	_
cardboard	329	25	the	the	DT	(NP the	***	OS	_
cardboard	329	26	deed	deed	JJ	 deed)))	***	OS	_
cardboard	329	27	and	and	CC	 and	***	OS	_
cardboard	329	28	had	have	VBD	(VP had	***	OS	_
cardboard	329	29	embarked	embark	VBN	(VP embarked	***	OS	_
cardboard	329	30	at	at	IN	(ADVP at	***	OS	_
cardboard	329	31	once	once	RB	 once)	***	OS	_
cardboard	329	32	upon	upon	IN	(PP upon	***	OS	_
cardboard	329	33	his	his	PRP$	(NP his	***	OS	_
cardboard	329	34	steamer	steamer	NN	 steamer))	***	OS	_
cardboard	329	35	,	,	,	 ,	***	OS	_
cardboard	329	36	the	the	DT	(NP the	***	OS	_
cardboard	329	37	May	May	NNP	 May	***	OS	_
cardboard	329	38	Day	Day	NNP	 Day))))))))	***	OS	_
cardboard	329	39	,	,	,	 ,	***	OS	_
cardboard	329	40	Belfast	Belfast	NNP	(NP Belfast)	***	OS	_
cardboard	329	41	would	would	MD	(VP would	***	OS	_
cardboard	329	42	be	be	VB	(VP be	***	OS	_
cardboard	329	43	the	the	DT	(NP(NP the	***	OS	_
cardboard	329	44	first	first	JJ	 first	***	OS	_
cardboard	329	45	place	place	NN	 place)	***	OS	_
cardboard	329	46	at	at	IN	(SBAR(WHPP at	***	OS	_
cardboard	329	47	which	which	WDT	(WHNP which))	***	OS	_
cardboard	329	48	he	he	PRP	(S(NP he)	***	OS	_
cardboard	329	49	could	could	MD	(VP could	***	OS	_
cardboard	329	50	post	post	VB	(VP post	***	OS	_
cardboard	329	51	his	his	PRP$	(NP his	***	OS	_
cardboard	329	52	terrible	terrible	JJ	 terrible	***	OS	_
cardboard	329	53	packet	packet	NN	 packet)))))))))))))	***	OS	_
cardboard	329	54	.	.	.	 .)	***	OS	_

cardboard	330_1	0	``	``	``	(S ``	_	OS	_
cardboard	330_1	1	A	A	DT	(S(NP A	_	OS	_
cardboard	330_1	2	second	second	JJ	 second	_	OS	_
cardboard	330_1	3	solution	solution	NN	 solution)	_	OS	_
cardboard	330_1	4	was	be	VBD	(VP was	_	OS	_
cardboard	330_1	5	at	at	IN	(PP at	_	OS	_
cardboard	330_1	6	this	this	DT	(NP this	_	OS	_
cardboard	330_1	7	stage	stage	NN	 stage))	_	OS	_
cardboard	330_1	8	obviously	obviously	RB	(ADJP obviously	_	OS	_
cardboard	330_1	9	possible	possible	JJ	 possible)))	_	OS	_
cardboard	330_1	10	,	,	,	 ,	_	OS	_
cardboard	330_1	11	and	and	CC	 and	_	OS	_
cardboard	330_1	12	although	although	IN	(S(SBAR although	_	OS	_
cardboard	330_1	13	I	I	PRP	(S(NP I)	_	IS	_
cardboard	330_1	14	thought	think	VBD	(VP thought	_	IS	thought
cardboard	330_1	15	it	it	PRP	(S(NP it)	_	IS	_
cardboard	330_1	16	exceedingly	exceedingly	RB	(ADJP exceedingly	_	IS	_
cardboard	330_1	17	CUE_1 unlikely	unlikely	JJ	 unlikely)))))	un	IS	_
cardboard	330_1	18	,	,	,	 ,	_	OS	_
cardboard	330_1	19	I	I	PRP	(NP I)	_	OS	_
cardboard	330_1	20	was	be	VBD	(VP was	_	OS	_
cardboard	330_1	21	determined	determine	VBN	(VP determined	_	OS	_
cardboard	330_1	22	to	to	TO	(S(VP to	_	OS	_
cardboard	330_1	23	elucidate	elucidate	VB	(VP elucidate	_	OS	_
cardboard	330_1	24	it	it	PRP	(NP it)	_	OS	_
cardboard	330_1	25	before	before	IN	(PP before	_	OS	_
cardboard	330_1	26	going	go	VBG	(S(VP going	_	OS	_
cardboard	330_1	27	further	further	RBR	(ADVP further))))))))))	_	OS	_
cardboard	330_1	28	.	.	.	 .)	_	OS	_

cardboard	331_1	0	An	An	DT	(S(S(NP An	_	IS	_
cardboard	331_1	1	CUE_1 unsuccessful	unsuccessful	JJ	 unsuccessful	un	IS	successful
cardboard	331_1	2	lover	lover	NN	 lover)	_	IS	_
cardboard	331_1	3	might	might	MD	(VP might	_	OS	_
cardboard	331_1	4	have	have	VB	(VP have	_	OS	_
cardboard	331_1	5	killed	kill	VBN	(VP killed	_	OS	_
cardboard	331_1	6	Mr.	Mr.	NNP	(S(NP Mr.	_	OS	_
cardboard	331_1	7	and	and	CC	 and	_	OS	_
cardboard	331_1	8	Mrs.	Mrs.	NNP	 Mrs.	_	OS	_
cardboard	331_1	9	Browner	Browner	NNP	 Browner))))))	_	OS	_
cardboard	331_1	10	,	,	,	 ,	_	OS	_
cardboard	331_1	11	and	and	CC	 and	_	OS	_
cardboard	331_1	12	the	the	DT	(S(NP the	_	OS	_
cardboard	331_1	13	male	male	JJ	 male	_	OS	_
cardboard	331_1	14	ear	ear	NN	 ear)	_	OS	_
cardboard	331_1	15	might	might	MD	(VP might	_	OS	_
cardboard	331_1	16	have	have	VB	(VP have	_	OS	_
cardboard	331_1	17	belonged	belong	VBD	(VP belonged	_	OS	_
cardboard	331_1	18	to	to	TO	(PP to	_	OS	_
cardboard	331_1	19	the	the	DT	(NP the	_	OS	_
cardboard	331_1	20	husband	husband	NN	 husband))))))	_	OS	_
cardboard	331_1	21	.	.	.	 .)	_	OS	_

cardboard	332	0	There	There	EX	(S(S(NP There)	***	OS	_
cardboard	332	1	were	be	VBD	(VP were	***	OS	_
cardboard	332	2	many	many	JJ	(NP(NP many	***	OS	_
cardboard	332	3	grave	grave	JJ	 grave	***	OS	_
cardboard	332	4	objections	objection	NNS	 objections)	***	OS	_
cardboard	332	5	to	to	TO	(PP to	***	OS	_
cardboard	332	6	this	this	DT	(NP this	***	OS	_
cardboard	332	7	theory	theory	NN	 theory)))))	***	OS	_
cardboard	332	8	,	,	,	 ,	***	OS	_
cardboard	332	9	but	but	CC	 but	***	OS	_
cardboard	332	10	it	it	PRP	(S(NP it)	***	OS	_
cardboard	332	11	was	be	VBD	(VP was	***	OS	_
cardboard	332	12	conceivable	conceivable	JJ	(ADJP conceivable)))	***	OS	_
cardboard	332	13	.	.	.	 .)	***	OS	_

cardboard	333	0	I	I	PRP	(S(NP I)	***	OS	_
cardboard	333	1	therefore	therefore	RB	(ADVP therefore)	***	OS	_
cardboard	333	2	sent	send	VBD	(VP(VP sent	***	OS	_
cardboard	333	3	off	off	RP	(PRT off)	***	OS	_
cardboard	333	4	a	a	DT	(NP a	***	OS	_
cardboard	333	5	telegram	telegram	NN	 telegram)	***	OS	_
cardboard	333	6	to	to	TO	(PP to	***	OS	_
cardboard	333	7	my	my	PRP$	(NP(NP my	***	OS	_
cardboard	333	8	friend	friend	NN	 friend	***	OS	_
cardboard	333	9	Algar	Algar	NNP	 Algar)	***	OS	_
cardboard	333	10	,	,	,	 ,	***	OS	_
cardboard	333	11	of	of	IN	(PP of	***	OS	_
cardboard	333	12	the	the	DT	(NP the	***	OS	_
cardboard	333	13	Liverpool	Liverpool	NNP	 Liverpool	***	OS	_
cardboard	333	14	force	force	NN	 force))	***	OS	_
cardboard	333	15	,	,	,	 ,)))	***	OS	_
cardboard	333	16	and	and	CC	 and	***	OS	_
cardboard	333	17	asked	ask	VBD	(VP asked	***	OS	_
cardboard	333	18	him	him	PRP	(NP him)	***	OS	_
cardboard	333	19	to	to	TO	(S(VP to	***	OS	_
cardboard	333	20	find	find	VB	(VP find	***	OS	_
cardboard	333	21	out	out	RP	(PRT out)	***	OS	_
cardboard	333	22	if	if	IN	(SBAR if	***	OS	_
cardboard	333	23	Mrs.	Mrs.	NNP	(S(NP Mrs.	***	OS	_
cardboard	333	24	Browner	Browner	NNP	 Browner)	***	OS	_
cardboard	333	25	were	be	VBD	(VP were	***	OS	_
cardboard	333	26	at	at	IN	(UCP(PP at	***	OS	_
cardboard	333	27	home	home	NN	(NP home))	***	OS	_
cardboard	333	28	,	,	,	 ,	***	OS	_
cardboard	333	29	and	and	CC	 and	***	OS	_
cardboard	333	30	if	if	IN	(SBAR if	***	OS	_
cardboard	333	31	Browner	Browner	NNP	(S(NP Browner)	***	OS	_
cardboard	333	32	had	have	VBD	(VP had	***	OS	_
cardboard	333	33	departed	depart	VBD	(VP departed	***	OS	_
cardboard	333	34	in	in	IN	(PP in	***	OS	_
cardboard	333	35	the	the	DT	(NP the	***	OS	_
cardboard	333	36	May	May	NNP	 May	***	OS	_
cardboard	333	37	Day	Day	NNP	 Day)))))))))))))))	***	OS	_
cardboard	333	38	.	.	.	 .)	***	OS	_

cardboard	334	0	Then	Then	RB	(S Then	***	OS	_
cardboard	334	1	we	we	PRP	(NP we)	***	OS	_
cardboard	334	2	went	go	VBD	(VP went	***	OS	_
cardboard	334	3	on	on	RP	(PRT on)	***	OS	_
cardboard	334	4	to	to	TO	(PP to	***	OS	_
cardboard	334	5	Wallington	Wallington	NNP	(NP Wallington))	***	OS	_
cardboard	334	6	to	to	TO	(S(VP to	***	OS	_
cardboard	334	7	visit	visit	VB	(VP visit	***	OS	_
cardboard	334	8	Miss	Miss	NNP	(NP Miss	***	OS	_
cardboard	334	9	Sarah	Sarah	NNP	 Sarah)))))	***	OS	_
cardboard	334	10	.	.	.	 .)	***	OS	_

cardboard	335	0	``	``	``	(S ``	***	OS	_
cardboard	335	1	I	I	PRP	(NP I)	***	OS	_
cardboard	335	2	was	be	VBD	(VP was	***	OS	_
cardboard	335	3	curious	curious	JJ	(ADJP curious	***	OS	_
cardboard	335	4	,	,	,	(S ,	***	OS	_
cardboard	335	5	in	in	IN	(PP in	***	OS	_
cardboard	335	6	the	the	DT	(NP the	***	OS	_
cardboard	335	7	first	first	JJ	 first	***	OS	_
cardboard	335	8	place	place	NN	 place))	***	OS	_
cardboard	335	9	,	,	,	 ,	***	OS	_
cardboard	335	10	to	to	TO	(VP to	***	OS	_
cardboard	335	11	see	see	VB	(VP see	***	OS	_
cardboard	335	12	how	how	WRB	(SBAR(WHADVP how	***	OS	_
cardboard	335	13	far	far	RB	 far)	***	OS	_
cardboard	335	14	the	the	DT	(S(NP the	***	OS	_
cardboard	335	15	family	family	NN	 family	***	OS	_
cardboard	335	16	ear	ear	NN	 ear)	***	OS	_
cardboard	335	17	had	have	VBD	(VP had	***	OS	_
cardboard	335	18	been	be	VBN	(VP been	***	OS	_
cardboard	335	19	reproduced	reproduce	VBN	(VP reproduced	***	OS	_
cardboard	335	20	in	in	IN	(PP in	***	OS	_
cardboard	335	21	her	her	PRP	(NP her))))))))))))	***	OS	_
cardboard	335	22	.	.	.	 .)	***	OS	_

cardboard	336_1	0	Then	Then	RB	(S(ADVP Then)	_	OS	_
cardboard	336_1	1	,	,	,	 ,	_	OS	_
cardboard	336_1	2	of	of	IN	(PP of	_	OS	_
cardboard	336_1	3	course	course	NN	(NP course))	_	OS	_
cardboard	336_1	4	,	,	,	 ,	_	OS	_
cardboard	336_1	5	she	she	PRP	(S(NP she)	_	OS	_
cardboard	336_1	6	might	might	MD	(VP might	_	OS	_
cardboard	336_1	7	give	give	VB	(VP give	_	OS	_
cardboard	336_1	8	us	us	PRP	(NP us)	_	OS	_
cardboard	336_1	9	very	very	RB	(NP(ADJP very	_	OS	_
cardboard	336_1	10	important	important	JJ	 important)	_	OS	_
cardboard	336_1	11	information	information	NN	 information))))	_	OS	_
cardboard	336_1	12	,	,	,	 ,	_	OS	_
cardboard	336_1	13	but	but	CC	 but	_	OS	_
cardboard	336_1	14	I	I	PRP	(S(NP I)	_	IS	_
cardboard	336_1	15	was	be	VBD	(VP was	_	IS	_
cardboard	336_1	16	CUE_0 not	not	RB	 not	not	OS	_
cardboard	336_1	17	sanguine	sanguine	JJ	(ADJP sanguine)	_	IS	sanguine
cardboard	336_1	18	that	that	IN	(SBAR that	_	IS	_
cardboard	336_1	19	she	she	PRP	(S(NP she)	_	IS	_
cardboard	336_1	20	would	would	MD	(VP would)))))	_	IS	_
cardboard	336_1	21	.	.	.	 .)	_	OS	_

cardboard	337	0	She	She	PRP	(S(NP She)	***	OS	_
cardboard	337	1	must	must	MD	(VP must	***	OS	_
cardboard	337	2	have	have	VB	(VP have	***	OS	_
cardboard	337	3	heard	hear	VBN	(VP heard	***	OS	_
cardboard	337	4	of	of	IN	(PP of	***	OS	_
cardboard	337	5	the	the	DT	(NP the	***	OS	_
cardboard	337	6	business	business	NN	 business))	***	OS	_
cardboard	337	7	the	the	DT	(ADVP(NP the	***	OS	_
cardboard	337	8	day	day	NN	 day)	***	OS	_
cardboard	337	9	before	before	RB	 before)	***	OS	_
cardboard	337	10	,	,	,	 ,	***	OS	_
cardboard	337	11	since	since	IN	(SBAR since	***	OS	_
cardboard	337	12	all	all	DT	(S(S(NP all	***	OS	_
cardboard	337	13	Croydon	Croydon	NNP	 Croydon)	***	OS	_
cardboard	337	14	was	be	VBD	(VP was	***	OS	_
cardboard	337	15	ringing	ring	VBG	(VP ringing	***	OS	_
cardboard	337	16	with	with	IN	(PP with	***	OS	_
cardboard	337	17	it	it	PRP	(NP it)))))	***	OS	_
cardboard	337	18	,	,	,	 ,	***	OS	_
cardboard	337	19	and	and	CC	 and	***	OS	_
cardboard	337	20	she	she	PRP	(S(NP she)	***	OS	_
cardboard	337	21	alone	alone	RB	(ADVP alone)	***	OS	_
cardboard	337	22	could	could	MD	(VP could	***	OS	_
cardboard	337	23	have	have	VB	(VP have	***	OS	_
cardboard	337	24	understood	understand	VBN	(VP understood	***	OS	_
cardboard	337	25	for	for	IN	(SBAR for	***	OS	_
cardboard	337	26	whom	whom	WP	(SBAR(WHNP whom)	***	OS	_
cardboard	337	27	the	the	DT	(S(NP the	***	OS	_
cardboard	337	28	packet	packet	NN	 packet)	***	OS	_
cardboard	337	29	was	be	VBD	(VP was	***	OS	_
cardboard	337	30	meant	mean	VBN	(VP meant))))))))))))))	***	OS	_
cardboard	337	31	.	.	.	 .)	***	OS	_

cardboard	338	0	If	If	IN	(S(SBAR If	***	OS	_
cardboard	338	1	she	she	PRP	(S(NP she)	***	OS	_
cardboard	338	2	had	have	VBD	(VP had	***	OS	_
cardboard	338	3	been	be	VBN	(VP been	***	OS	_
cardboard	338	4	willing	willing	JJ	(ADJP willing	***	OS	_
cardboard	338	5	to	to	TO	(S(VP to	***	OS	_
cardboard	338	6	help	help	VB	(VP help	***	OS	_
cardboard	338	7	justice	justice	NN	(NP justice)))))))))	***	OS	_
cardboard	338	8	she	she	PRP	(NP she)	***	OS	_
cardboard	338	9	would	would	MD	(VP would	***	OS	_
cardboard	338	10	probably	probably	RB	(ADVP probably)	***	OS	_
cardboard	338	11	have	have	VB	(VP have	***	OS	_
cardboard	338	12	communicated	communicate	VBN	(VP communicated	***	OS	_
cardboard	338	13	with	with	IN	(PP with	***	OS	_
cardboard	338	14	the	the	DT	(NP the	***	OS	_
cardboard	338	15	police	police	NN	 police))	***	OS	_
cardboard	338	16	already	already	RB	(ADVP already))))	***	OS	_
cardboard	338	17	.	.	.	 .)	***	OS	_

cardboard	339	0	However	However	RB	(S(ADVP However)	***	OS	_
cardboard	339	1	,	,	,	 ,	***	OS	_
cardboard	339	2	it	it	PRP	(S(NP it)	***	OS	_
cardboard	339	3	was	be	VBD	(VP was	***	OS	_
cardboard	339	4	clearly	clearly	RB	(ADVP clearly)	***	OS	_
cardboard	339	5	our	our	PRP$	(NP our	***	OS	_
cardboard	339	6	duty	duty	NN	 duty	***	OS	_
cardboard	339	7	to	to	TO	(S(VP to	***	OS	_
cardboard	339	8	see	see	VB	(VP see	***	OS	_
cardboard	339	9	her	her	PRP	(NP her)))))))	***	OS	_
cardboard	339	10	,	,	,	 ,	***	OS	_
cardboard	339	11	so	so	IN	 so	***	OS	_
cardboard	339	12	we	we	PRP	(S(NP we)	***	OS	_
cardboard	339	13	went	go	VBD	(VP went))	***	OS	_
cardboard	339	14	.	.	.	 .)	***	OS	_

cardboard	340	0	We	We	PRP	(S(NP We)	***	OS	_
cardboard	340	1	found	find	VBD	(VP found	***	OS	_
cardboard	340	2	that	that	IN	(SBAR that	***	OS	_
cardboard	340	3	the	the	DT	(S(NP(NP the	***	OS	_
cardboard	340	4	news	news	NN	 news)	***	OS	_
cardboard	340	5	of	of	IN	(PP of	***	OS	_
cardboard	340	6	the	the	DT	(NP(NP the	***	OS	_
cardboard	340	7	arrival	arrival	NN	 arrival)	***	OS	_
cardboard	340	8	of	of	IN	(PP of	***	OS	_
cardboard	340	9	the	the	DT	(NP the	***	OS	_
cardboard	340	10	packet	packet	NN	 packet))))	***	OS	_
cardboard	340	11	--	--	:	 --	***	OS	_
cardboard	340	12	for	for	IN	(PP for	***	OS	_
cardboard	340	13	her	her	PRP$	(NP(NP her	***	OS	_
cardboard	340	14	illness	illness	NN	 illness)	***	OS	_
cardboard	340	15	dated	date	VBN	(VP dated	***	OS	_
cardboard	340	16	from	from	IN	(PP from	***	OS	_
cardboard	340	17	that	that	DT	(NP that	***	OS	_
cardboard	340	18	time	time	NN	 time)))))	***	OS	_
cardboard	340	19	--	--	:	 --)	***	OS	_
cardboard	340	20	had	have	VBD	(VP had	***	OS	_
cardboard	340	21	such	such	PDT	(NP(NP such	***	OS	_
cardboard	340	22	an	an	DT	 an	***	OS	_
cardboard	340	23	effect	effect	NN	 effect)	***	OS	_
cardboard	340	24	upon	upon	IN	(PP upon	***	OS	_
cardboard	340	25	her	her	PRP	(NP her)))	***	OS	_
cardboard	340	26	as	as	IN	(SBAR as	***	OS	_
cardboard	340	27	to	to	TO	(S(VP to	***	OS	_
cardboard	340	28	bring	bring	VB	(VP bring	***	OS	_
cardboard	340	29	on	on	IN	(PP on	***	OS	_
cardboard	340	30	brain	brain	NN	(NP brain	***	OS	_
cardboard	340	31	fever	fever	NN	 fever))))))))))	***	OS	_
cardboard	340	32	.	.	.	 .)	***	OS	_

cardboard	341	0	It	It	PRP	(S(NP It)	***	OS	_
cardboard	341	1	was	be	VBD	(VP was	***	OS	_
cardboard	341	2	clearer	clear	JJR	(ADJP(ADJP clearer)	***	OS	_
cardboard	341	3	than	than	IN	(PP than	***	OS	_
