circle01_5	mine	OS	OS
circle01_5	last	OS	OS
circle01_5	year	OS	OS
circle01_5	,	OS	OS
circle01_5	'	OS	OS
circle01_5	'	OS	OS
circle01_5	she	OS	OS
circle01_5	said	OS	OS
circle01_5	-	OS	OS
circle01_5	-	OS	OS
circle01_5	`	OS	OS
circle01_5	`	OS	OS
circle01_5	mr	OS	OS
circle01_5	.	OS	OS
circle01_5	fair	OS	OS
circle01_5	##dale	OS	OS
circle01_5	hobbs	OS	OS
circle01_5	.	OS	OS
circle01_5	'	OS	OS
circle01_5	'	OS	OS

circle01_50_1	he	OS	OS
circle01_50_1	has	OS	OS
circle01_50_1	been	OS	OS
circle01_50_1	there	OS	OS
circle01_50_1	for	OS	OS
circle01_50_1	ten	OS	OS
circle01_50_1	days	OS	OS
circle01_50_1	,	OS	OS
circle01_50_1	and	OS	OS
circle01_50_1	cue	OS	OS
circle01_50_1	_	OS	OS
circle01_50_1	2	OS	OS
circle01_50_1	neither	OS	OS
circle01_50_1	mr	IS	IS
circle01_50_1	.	IS	IS
circle01_50_1	warren	IS	IS
circle01_50_1	,	IS	OS
circle01_50_1	cue	OS	OS
circle01_50_1	_	OS	OS
circle01_50_1	2	OS	OS
circle01_50_1	nor	OS	OS
circle01_50_1	i	IS	IS
circle01_50_1	,	IS	OS
circle01_50_1	cue	OS	OS
circle01_50_1	_	OS	OS
circle01_50_1	2	OS	OS
circle01_50_1	nor	OS	OS
circle01_50_1	the	IS	IS
circle01_50_1	girl	IS	IS
circle01_50_1	has	IS	IS
circle01_50_1	once	IS	IS
circle01_50_1	set	IS	IS
circle01_50_1	eyes	IS	IS
circle01_50_1	upon	IS	IS
circle01_50_1	him	IS	IS
circle01_50_1	.	OS	OS

circle01_51_1	we	OS	OS
circle01_51_1	can	OS	OS
circle01_51_1	hear	OS	OS
circle01_51_1	that	OS	OS
circle01_51_1	quick	OS	OS
circle01_51_1	step	OS	OS
circle01_51_1	of	OS	OS
circle01_51_1	his	OS	OS
circle01_51_1	pacing	OS	OS
circle01_51_1	up	OS	OS
circle01_51_1	and	OS	OS
circle01_51_1	down	OS	OS
circle01_51_1	,	OS	OS
circle01_51_1	up	OS	OS
circle01_51_1	and	OS	OS
circle01_51_1	down	OS	OS
circle01_51_1	,	OS	OS
circle01_51_1	night	OS	OS
circle01_51_1	,	OS	OS
circle01_51_1	morning	OS	OS
circle01_51_1	,	OS	OS
circle01_51_1	and	OS	OS
circle01_51_1	noon	OS	OS
circle01_51_1	;	OS	OS
circle01_51_1	but	OS	OS
circle01_51_1	except	IS	OS
circle01_51_1	on	IS	OS
circle01_51_1	that	IS	OS
circle01_51_1	first	IS	OS
circle01_51_1	night	IS	OS
circle01_51_1	he	IS	IS
circle01_51_1	had	IS	IS
circle01_51_1	cue	OS	OS
circle01_51_1	_	OS	OS
circle01_51_1	0	OS	OS
circle01_51_1	never	OS	OS
circle01_51_1	once	IS	IS
circle01_51_1	gone	IS	IS
circle01_51_1	out	IS	IS
circle01_51_1	of	IS	IS
circle01_51_1	the	IS	IS
circle01_51_1	house	IS	IS
circle01_51_1	.	OS	OS
circle01_51_1	'	OS	OS
circle01_51_1	'	OS	OS

circle01_52	`	OS	OS
circle01_52	`	OS	OS
circle01_52	oh	OS	OS
circle01_52	,	OS	OS
circle01_52	he	OS	OS
circle01_52	went	OS	OS
circle01_52	out	OS	OS
circle01_52	the	OS	OS
circle01_52	first	OS	OS
circle01_52	night	OS	OS
circle01_52	,	OS	OS
circle01_52	did	OS	OS
circle01_52	he	OS	OS
circle01_52	?	OS	OS
circle01_52	'	OS	OS
circle01_52	'	OS	OS

circle01_53	`	OS	OS
circle01_53	`	OS	OS
circle01_53	yes	OS	OS
circle01_53	,	OS	OS
circle01_53	sir	OS	OS
circle01_53	,	OS	OS
circle01_53	and	OS	OS
circle01_53	returned	OS	OS
circle01_53	very	OS	OS
circle01_53	late	OS	OS
circle01_53	-	OS	OS
circle01_53	-	OS	OS
circle01_53	after	OS	OS
circle01_53	we	OS	OS
circle01_53	were	OS	OS
circle01_53	all	OS	OS
circle01_53	in	OS	OS
circle01_53	bed	OS	OS
circle01_53	.	OS	OS

circle01_54_1	he	OS	OS
circle01_54_1	told	OS	OS
circle01_54_1	me	OS	OS
circle01_54_1	after	OS	OS
circle01_54_1	he	OS	OS
circle01_54_1	had	OS	OS
circle01_54_1	taken	OS	OS
circle01_54_1	the	OS	OS
circle01_54_1	rooms	OS	OS
circle01_54_1	that	OS	OS
circle01_54_1	he	OS	OS
circle01_54_1	would	OS	OS
circle01_54_1	do	OS	OS
circle01_54_1	so	OS	OS
circle01_54_1	and	OS	OS
circle01_54_1	asked	OS	OS
circle01_54_1	me	OS	OS
circle01_54_1	cue	OS	OS
circle01_54_1	_	OS	OS
circle01_54_1	0	OS	OS
circle01_54_1	not	OS	OS
circle01_54_1	to	IS	IS
circle01_54_1	bar	IS	IS
circle01_54_1	the	IS	IS
circle01_54_1	door	IS	IS
circle01_54_1	.	OS	OS

circle01_55	i	OS	OS
circle01_55	heard	OS	OS
circle01_55	him	OS	OS
circle01_55	come	OS	OS
circle01_55	up	OS	OS
circle01_55	the	OS	OS
circle01_55	stair	OS	OS
circle01_55	after	OS	OS
circle01_55	midnight	OS	OS
circle01_55	.	OS	OS
circle01_55	'	OS	OS
circle01_55	'	OS	OS

circle01_56	`	OS	OS
circle01_56	`	OS	OS
circle01_56	but	OS	OS
circle01_56	his	OS	OS
circle01_56	meals	OS	OS
circle01_56	?	OS	OS
circle01_56	'	OS	OS
circle01_56	'	OS	OS

circle01_57	`	OS	OS
circle01_57	`	OS	OS
circle01_57	it	OS	OS
circle01_57	was	OS	OS
circle01_57	his	OS	OS
circle01_57	particular	OS	OS
circle01_57	direction	OS	OS
circle01_57	that	OS	OS
circle01_57	we	OS	OS
circle01_57	should	OS	OS
circle01_57	always	OS	OS
circle01_57	,	OS	OS
circle01_57	when	OS	OS
circle01_57	he	OS	OS
circle01_57	rang	OS	OS
circle01_57	,	OS	OS
circle01_57	leave	OS	OS
circle01_57	his	OS	OS
circle01_57	meal	OS	OS
circle01_57	upon	OS	OS
circle01_57	a	OS	OS
circle01_57	chair	OS	OS
circle01_57	,	OS	OS
circle01_57	outside	OS	OS
circle01_57	his	OS	OS
circle01_57	door	OS	OS
circle01_57	.	OS	OS

circle01_58	then	OS	OS
circle01_58	he	OS	OS
circle01_58	rings	OS	OS
circle01_58	again	OS	OS
circle01_58	when	OS	OS
circle01_58	he	OS	OS
circle01_58	has	OS	OS
circle01_58	finished	OS	OS
circle01_58	,	OS	OS
circle01_58	and	OS	OS
circle01_58	we	OS	OS
circle01_58	take	OS	OS
circle01_58	it	OS	OS
circle01_58	down	OS	OS
circle01_58	from	OS	OS
circle01_58	the	OS	OS
circle01_58	same	OS	OS
circle01_58	chair	OS	OS
circle01_58	.	OS	OS

circle01_59	if	OS	OS
circle01_59	he	OS	OS
circle01_59	wants	OS	OS
circle01_59	anything	OS	OS
circle01_59	else	OS	OS
circle01_59	he	OS	OS
circle01_59	prints	OS	OS
circle01_59	it	OS	OS
circle01_59	on	OS	OS
circle01_59	a	OS	OS
circle01_59	slip	OS	OS
circle01_59	of	OS	OS
circle01_59	paper	OS	OS
circle01_59	and	OS	OS
circle01_59	leaves	OS	OS
circle01_59	it	OS	OS
circle01_59	.	OS	OS
circle01_59	'	OS	OS
circle01_59	'	OS	OS

circle01_6	`	OS	OS
circle01_6	`	OS	OS
circle01_6	ah	OS	OS
circle01_6	,	OS	OS
circle01_6	yes	OS	OS
circle01_6	-	OS	OS
circle01_6	-	OS	OS
circle01_6	a	OS	OS
circle01_6	simple	OS	OS
circle01_6	matter	OS	OS
circle01_6	.	OS	OS
circle01_6	'	OS	OS
circle01_6	'	OS	OS

circle01_60	`	OS	OS
circle01_60	`	OS	OS
circle01_60	prints	OS	OS
circle01_60	it	OS	OS
circle01_60	?	OS	OS
circle01_60	'	OS	OS
circle01_60	'	OS	OS

circle01_61	`	OS	OS
circle01_61	`	OS	OS
circle01_61	yes	OS	OS
circle01_61	,	OS	OS
circle01_61	sir	OS	OS
circle01_61	;	OS	OS
circle01_61	prints	OS	OS
circle01_61	it	OS	OS
circle01_61	in	OS	OS
circle01_61	pencil	OS	OS
circle01_61	.	OS	OS

circle01_62_1	just	OS	OS
circle01_62_1	the	OS	IS
circle01_62_1	word	OS	IS
circle01_62_1	,	OS	OS
circle01_62_1	cue	OS	OS
circle01_62_1	_	OS	OS
circle01_62_1	0	OS	OS
circle01_62_1	nothing	OS	OS
circle01_62_1	more	IS	IS
circle01_62_1	.	OS	OS

circle01_63	here	OS	OS
circle01_63	'	OS	OS
circle01_63	s	OS	OS
circle01_63	the	OS	OS
circle01_63	one	OS	OS
circle01_63	i	OS	OS
circle01_63	brought	OS	OS
circle01_63	to	OS	OS
circle01_63	show	OS	OS
circle01_63	you	OS	OS
circle01_63	-	OS	OS
circle01_63	-	OS	OS
circle01_63	soap	OS	OS
circle01_63	.	OS	OS

circle01_64	here	OS	OS
circle01_64	'	OS	OS
circle01_64	s	OS	OS
circle01_64	another	OS	OS
circle01_64	-	OS	OS
circle01_64	-	OS	OS
circle01_64	match	OS	OS
circle01_64	.	OS	OS

circle01_65	this	OS	OS
circle01_65	is	OS	OS
circle01_65	one	OS	OS
circle01_65	he	OS	OS
circle01_65	left	OS	OS
circle01_65	the	OS	OS
circle01_65	first	OS	OS
circle01_65	morning	OS	OS
circle01_65	-	OS	OS
circle01_65	-	OS	OS
circle01_65	daily	OS	OS
circle01_65	gazette	OS	OS
circle01_65	.	OS	OS

circle01_66	i	OS	OS
circle01_66	leave	OS	OS
circle01_66	that	OS	OS
circle01_66	paper	OS	OS
circle01_66	with	OS	OS
circle01_66	his	OS	OS
circle01_66	breakfast	OS	OS
circle01_66	every	OS	OS
circle01_66	morning	OS	OS
circle01_66	.	OS	OS
circle01_66	'	OS	OS
circle01_66	'	OS	OS

circle01_67_1	`	OS	OS
circle01_67_1	`	OS	OS
circle01_67_1	dear	OS	OS
circle01_67_1	me	OS	OS
circle01_67_1	,	OS	OS
circle01_67_1	watson	OS	OS
circle01_67_1	,	OS	OS
circle01_67_1	'	OS	OS
circle01_67_1	'	OS	OS
circle01_67_1	said	OS	OS
circle01_67_1	homes	OS	OS
circle01_67_1	,	OS	OS
circle01_67_1	staring	OS	OS
circle01_67_1	with	OS	OS
circle01_67_1	great	OS	OS
circle01_67_1	curiosity	OS	OS
circle01_67_1	at	OS	OS
circle01_67_1	the	OS	OS
circle01_67_1	slips	OS	OS
circle01_67_1	of	OS	OS
circle01_67_1	fools	OS	OS
circle01_67_1	##cap	OS	OS
circle01_67_1	which	OS	OS
circle01_67_1	the	OS	OS
circle01_67_1	land	OS	OS
circle01_67_1	##lad	OS	OS
circle01_67_1	##y	OS	OS
circle01_67_1	had	OS	OS
circle01_67_1	handed	OS	OS
circle01_67_1	to	OS	OS
circle01_67_1	him	OS	OS
circle01_67_1	,	OS	OS
circle01_67_1	`	OS	OS
circle01_67_1	`	OS	OS
circle01_67_1	this	IS	IS
circle01_67_1	is	IS	IS
circle01_67_1	certainly	OS	OS
circle01_67_1	a	IS	IS
circle01_67_1	little	IS	IS
circle01_67_1	cue	IS	IS
circle01_67_1	_	IS	IS
circle01_67_1	1	IS	IS
circle01_67_1	unusual	IS	IS
circle01_67_1	.	OS	OS

circle01_68	sec	OS	OS
circle01_68	##lusion	OS	OS
circle01_68	i	OS	OS
circle01_68	can	OS	OS
circle01_68	understand	OS	OS
circle01_68	;	OS	OS
circle01_68	but	OS	OS
circle01_68	why	OS	OS
circle01_68	print	OS	OS
circle01_68	?	OS	OS

circle01_69	printing	OS	OS
circle01_69	is	OS	OS
circle01_69	a	OS	OS
circle01_69	clumsy	OS	OS
circle01_69	process	OS	OS
circle01_69	.	OS	OS

circle01_70	why	OS	OS
circle01_70	not	OS	OS
circle01_70	write	OS	OS
circle01_70	?	OS	OS

circle01_71	what	OS	OS
circle01_71	would	OS	OS
circle01_71	it	OS	OS
circle01_71	suggest	OS	OS
circle01_71	,	OS	OS
circle01_71	watson	OS	OS
circle01_71	?	OS	OS
circle01_71	'	OS	OS
circle01_71	'	OS	OS

circle01_72	`	OS	OS
circle01_72	`	OS	OS
circle01_72	that	OS	OS
circle01_72	he	OS	OS
circle01_72	desired	OS	OS
circle01_72	to	OS	OS
circle01_72	conceal	OS	OS
circle01_72	his	OS	OS
circle01_72	handwriting	OS	OS
circle01_72	.	OS	OS
circle01_72	'	OS	OS
circle01_72	'	OS	OS

circle01_73	`	OS	OS
circle01_73	`	OS	OS
circle01_73	but	OS	OS
circle01_73	why	OS	OS
circle01_73	?	OS	OS

circle01_74	what	OS	OS
circle01_74	can	OS	OS
circle01_74	it	OS	OS
circle01_74	matter	OS	OS
circle01_74	to	OS	OS
circle01_74	him	OS	OS
circle01_74	that	OS	OS
circle01_74	his	OS	OS
circle01_74	land	OS	OS
circle01_74	##lad	OS	OS
circle01_74	##y	OS	OS
circle01_74	should	OS	OS
circle01_74	have	OS	OS
circle01_74	a	OS	OS
circle01_74	word	OS	OS
circle01_74	of	OS	OS
circle01_74	his	OS	OS
circle01_74	writing	OS	OS
circle01_74	?	OS	OS

circle01_75	still	OS	OS
circle01_75	,	OS	OS
circle01_75	it	OS	OS
circle01_75	may	OS	OS
circle01_75	be	OS	OS
circle01_75	as	OS	OS
circle01_75	you	OS	OS
circle01_75	say	OS	OS
circle01_75	.	OS	OS

circle01_76	then	OS	OS
circle01_76	,	OS	OS
circle01_76	again	OS	OS
circle01_76	,	OS	OS
circle01_76	why	OS	OS
circle01_76	such	OS	OS
circle01_76	lac	OS	OS
circle01_76	##onic	OS	OS
circle01_76	messages	OS	OS
circle01_76	?	OS	OS
circle01_76	'	OS	OS
circle01_76	'	OS	OS

circle01_77_1	`	OS	OS
circle01_77_1	`	OS	OS
circle01_77_1	i	IS	IS
circle01_77_1	can	IS	IS
circle01_77_1	cue	OS	OS
circle01_77_1	_	OS	OS
circle01_77_1	0	OS	OS
circle01_77_1	not	OS	OS
circle01_77_1	imagine	IS	IS
circle01_77_1	.	OS	OS
circle01_77_1	'	OS	OS
circle01_77_1	'	OS	OS

circle01_78	`	OS	OS
circle01_78	`	OS	OS
circle01_78	it	OS	OS
circle01_78	opens	OS	OS
circle01_78	a	OS	OS
circle01_78	pleasing	OS	OS
circle01_78	field	OS	OS
circle01_78	for	OS	OS
circle01_78	intelligent	OS	OS
circle01_78	speculation	OS	OS
circle01_78	.	OS	OS

circle01_79_1	the	OS	OS
circle01_79_1	words	OS	OS
circle01_79_1	are	OS	OS
circle01_79_1	written	OS	OS
circle01_79_1	with	OS	OS
circle01_79_1	a	OS	OS
circle01_79_1	broad	OS	OS
circle01_79_1	-	OS	OS
circle01_79_1	pointed	OS	OS
circle01_79_1	,	OS	OS
circle01_79_1	violet	OS	OS
circle01_79_1	-	OS	OS
circle01_79_1	tinted	OS	OS
circle01_79_1	pencil	OS	OS
circle01_79_1	of	OS	OS
circle01_79_1	a	IS	IS
circle01_79_1	not	OS	IS
circle01_79_1	cue	IS	IS
circle01_79_1	_	IS	IS
circle01_79_1	1	IS	IS
circle01_79_1	unusual	IS	IS
circle01_79_1	pattern	IS	IS
circle01_79_1	.	OS	OS

circle01_79_2	the	OS	OS
circle01_79_2	words	OS	OS
circle01_79_2	are	OS	OS
circle01_79_2	written	OS	OS
circle01_79_2	with	OS	OS
circle01_79_2	a	OS	OS
circle01_79_2	broad	OS	OS
circle01_79_2	-	OS	OS
circle01_79_2	pointed	OS	OS
circle01_79_2	,	OS	OS
circle01_79_2	violet	OS	OS
circle01_79_2	-	OS	OS
circle01_79_2	tinted	OS	OS
circle01_79_2	pencil	OS	OS
circle01_79_2	of	OS	OS
circle01_79_2	a	IS	IS
circle01_79_2	cue	OS	OS
circle01_79_2	_	OS	OS
circle01_79_2	0	OS	OS
circle01_79_2	not	OS	OS
circle01_79_2	unusual	IS	IS
circle01_79_2	pattern	IS	IS
circle01_79_2	.	OS	OS

circle01_7_1	`	OS	OS
circle01_7_1	`	OS	OS
circle01_7_1	but	OS	OS
circle01_7_1	he	IS	IS
circle01_7_1	would	IS	IS
circle01_7_1	cue	OS	OS
circle01_7_1	_	OS	OS
circle01_7_1	0	OS	OS
circle01_7_1	never	OS	OS
circle01_7_1	cease	IS	IS
circle01_7_1	talking	IS	IS
circle01_7_1	of	IS	IS
circle01_7_1	it	IS	IS
circle01_7_1	-	OS	OS
circle01_7_1	-	OS	OS
circle01_7_1	your	OS	OS
circle01_7_1	kindness	OS	OS
circle01_7_1	,	OS	OS
circle01_7_1	sir	OS	OS
circle01_7_1	,	OS	OS
circle01_7_1	and	IS	OS
circle01_7_1	the	IS	OS
circle01_7_1	way	IS	OS
circle01_7_1	in	IS	OS
circle01_7_1	which	IS	OS
circle01_7_1	you	IS	OS
circle01_7_1	brought	IS	OS
circle01_7_1	light	IS	OS
circle01_7_1	into	IS	OS
circle01_7_1	the	IS	OS
circle01_7_1	darkness	IS	OS
circle01_7_1	.	OS	OS

circle01_8	i	OS	OS
circle01_8	remembered	OS	OS
circle01_8	his	OS	OS
circle01_8	words	OS	OS
circle01_8	when	OS	OS
circle01_8	i	OS	OS
circle01_8	was	OS	OS
circle01_8	in	OS	OS
circle01_8	doubt	OS	OS
circle01_8	and	OS	OS
circle01_8	darkness	OS	OS
circle01_8	myself	OS	OS
circle01_8	.	OS	OS

circle01_80	you	OS	OS
circle01_80	will	OS	OS
circle01_80	observe	OS	OS
circle01_80	that	OS	OS
circle01_80	the	OS	OS
circle01_80	paper	OS	OS
circle01_80	is	OS	OS
circle01_80	torn	OS	OS
circle01_80	away	OS	OS
circle01_80	at	OS	OS
circle01_80	the	OS	OS
circle01_80	side	OS	OS
circle01_80	here	OS	OS
circle01_80	after	OS	OS
circle01_80	the	OS	OS
circle01_80	printing	OS	OS
circle01_80	was	OS	OS
circle01_80	done	OS	OS
circle01_80	,	OS	OS
circle01_80	so	OS	OS
circle01_80	that	OS	OS
circle01_80	the	OS	OS
circle01_80	`	OS	OS
circle01_80	s	OS	OS
circle01_80	'	OS	OS
circle01_80	of	OS	OS
circle01_80	`	OS	OS
circle01_80	soap	OS	OS
circle01_80	'	OS	OS
circle01_80	is	OS	OS
circle01_80	partly	OS	OS
circle01_80	gone	OS	OS
circle01_80	.	OS	OS

circle01_81	suggest	OS	OS
circle01_81	##ive	OS	OS
circle01_81	,	OS	OS
circle01_81	watson	OS	OS
circle01_81	,	OS	OS
circle01_81	is	OS	OS
circle01_81	it	OS	OS
circle01_81	not	OS	OS
circle01_81	?	OS	OS
circle01_81	'	OS	OS
circle01_81	'	OS	OS

circle01_82	`	OS	OS
circle01_82	`	OS	OS
circle01_82	of	OS	OS
circle01_82	caution	OS	OS
circle01_82	?	OS	OS
circle01_82	'	OS	OS
circle01_82	'	OS	OS

circle01_83	`	OS	OS
circle01_83	`	OS	OS
circle01_83	exactly	OS	OS
circle01_83	.	OS	OS

circle01_84	there	OS	OS
circle01_84	was	OS	OS
circle01_84	evidently	OS	OS
circle01_84	some	OS	OS
circle01_84	mark	OS	OS
circle01_84	,	OS	OS
circle01_84	some	OS	OS
circle01_84	thumb	OS	OS
circle01_84	##print	OS	OS
circle01_84	,	OS	OS
circle01_84	something	OS	OS
circle01_84	which	OS	OS
circle01_84	might	OS	OS
circle01_84	give	OS	OS
circle01_84	a	OS	OS
circle01_84	clue	OS	OS
circle01_84	to	OS	OS
circle01_84	the	OS	OS
circle01_84	person	OS	OS
circle01_84	'	OS	OS
circle01_84	s	OS	OS
circle01_84	identity	OS	OS
circle01_84	.	OS	OS

circle01_85	now	OS	OS
circle01_85	.	OS	OS

circle01_86	mrs	OS	OS
circle01_86	.	OS	OS
circle01_86	warren	OS	OS
circle01_86	,	OS	OS
circle01_86	you	OS	OS
circle01_86	say	OS	OS
circle01_86	that	OS	OS
circle01_86	the	OS	OS
circle01_86	man	OS	OS
circle01_86	was	OS	OS
circle01_86	of	OS	OS
circle01_86	middle	OS	OS
circle01_86	size	OS	OS
circle01_86	,	OS	OS
circle01_86	dark	OS	OS
circle01_86	,	OS	OS
circle01_86	and	OS	OS
circle01_86	bearded	OS	OS
circle01_86	.	OS	OS

circle01_87	what	OS	OS
circle01_87	age	OS	OS
circle01_87	would	OS	OS
circle01_87	he	OS	OS
circle01_87	be	OS	OS
circle01_87	?	OS	OS
circle01_87	'	OS	OS
circle01_87	'	OS	OS

circle01_88_1	`	OS	OS
circle01_88_1	`	OS	OS
circle01_88_1	young	OS	OS
circle01_88_1	##ish	OS	OS
circle01_88_1	,	OS	OS
circle01_88_1	sir	OS	OS
circle01_88_1	-	OS	OS
circle01_88_1	-	OS	OS
circle01_88_1	cue	OS	OS
circle01_88_1	_	OS	OS
circle01_88_1	0	OS	OS
circle01_88_1	not	OS	OS
circle01_88_1	over	IS	IS
circle01_88_1	thirty	IS	IS
circle01_88_1	.	OS	OS
circle01_88_1	'	OS	OS
circle01_88_1	'	OS	OS

circle01_89_1	`	OS	OS
circle01_89_1	`	OS	OS
circle01_89_1	well	OS	OS
circle01_89_1	,	OS	OS
circle01_89_1	can	IS	IS
circle01_89_1	you	IS	IS
circle01_89_1	give	IS	IS
circle01_89_1	me	IS	IS
circle01_89_1	cue	OS	OS
circle01_89_1	_	OS	OS
circle01_89_1	0	OS	OS
circle01_89_1	no	OS	OS
circle01_89_1	further	IS	IS
circle01_89_1	indications	IS	IS
circle01_89_1	?	OS	OS
circle01_89_1	'	OS	OS
circle01_89_1	'	OS	OS

circle01_9	i	OS	OS
circle01_9	know	OS	OS
circle01_9	you	OS	OS
circle01_9	could	OS	OS
circle01_9	if	OS	OS
circle01_9	you	OS	OS
circle01_9	only	OS	OS
circle01_9	would	OS	OS
circle01_9	.	OS	OS
circle01_9	'	OS	OS
circle01_9	'	OS	OS

circle01_90	`	OS	OS
circle01_90	`	OS	OS
circle01_90	he	OS	OS
circle01_90	spoke	OS	OS
circle01_90	good	OS	OS
circle01_90	english	OS	OS
circle01_90	,	OS	OS
circle01_90	sir	OS	OS
circle01_90	,	OS	OS
circle01_90	and	OS	OS
circle01_90	yet	OS	OS
circle01_90	i	OS	OS
circle01_90	thought	OS	OS
circle01_90	he	OS	OS
circle01_90	was	OS	OS
circle01_90	a	OS	OS
circle01_90	foreigner	OS	OS
circle01_90	by	OS	OS
circle01_90	his	OS	OS
circle01_90	accent	OS	OS
circle01_90	.	OS	OS
circle01_90	'	OS	OS
circle01_90	'	OS	OS

circle01_91	`	OS	OS
circle01_91	`	OS	OS
circle01_91	and	OS	OS
circle01_91	he	OS	OS
circle01_91	was	OS	OS
circle01_91	well	OS	OS
circle01_91	dressed	OS	OS
circle01_91	?	OS	OS
circle01_91	'	OS	OS
circle01_91	'	OS	OS

circle01_92	`	OS	OS
circle01_92	`	OS	OS
circle01_92	very	OS	OS
circle01_92	smart	OS	OS
circle01_92	##ly	OS	OS
circle01_92	dressed	OS	OS
circle01_92	,	OS	OS
circle01_92	sir	OS	OS
circle01_92	-	OS	OS
circle01_92	-	OS	OS
circle01_92	quite	OS	OS
circle01_92	the	OS	OS
circle01_92	gentleman	OS	OS
circle01_92	.	OS	OS

circle01_93_1	dark	OS	OS
circle01_93_1	clothes	OS	OS
circle01_93_1	-	OS	OS
circle01_93_1	-	OS	OS
circle01_93_1	cue	OS	OS
circle01_93_1	_	OS	OS
circle01_93_1	0	OS	OS
circle01_93_1	nothing	OS	OS
circle01_93_1	you	IS	IS
circle01_93_1	would	IS	IS
circle01_93_1	note	IS	IS
circle01_93_1	.	OS	OS
circle01_93_1	'	OS	OS
circle01_93_1	'	OS	OS

circle01_94_1	`	OS	OS
circle01_94_1	`	OS	OS
circle01_94_1	he	IS	IS
circle01_94_1	gave	IS	IS
circle01_94_1	cue	OS	OS
circle01_94_1	_	OS	OS
circle01_94_1	0	OS	OS
circle01_94_1	no	OS	OS
circle01_94_1	name	IS	IS
circle01_94_1	?	OS	OS
circle01_94_1	'	OS	OS
circle01_94_1	'	OS	OS

circle01_95_1	`	OS	OS
circle01_95_1	`	OS	OS
circle01_95_1	cue	OS	OS
circle01_95_1	_	OS	OS
circle01_95_1	0	OS	OS
circle01_95_1	no	OS	OS
circle01_95_1	,	OS	OS
circle01_95_1	sir	OS	OS
circle01_95_1	.	OS	OS
circle01_95_1	'	OS	OS
circle01_95_1	'	OS	OS

circle01_96_1	`	OS	OS
circle01_96_1	`	OS	OS
circle01_96_1	and	OS	OS
circle01_96_1	has	IS	IS
circle01_96_1	had	IS	IS
circle01_96_1	cue	OS	OS
circle01_96_1	_	OS	OS
circle01_96_1	0	OS	OS
circle01_96_1	no	OS	OS
circle01_96_1	letters	IS	IS
circle01_96_1	or	IS	IS
circle01_96_1	caller	IS	IS
circle01_96_1	##s	IS	IS
circle01_96_1	?	OS	OS
circle01_96_1	'	OS	OS
circle01_96_1	'	OS	OS

circle01_97_1	`	OS	OS
circle01_97_1	`	OS	OS
circle01_97_1	cue	OS	OS
circle01_97_1	_	OS	OS
circle01_97_1	0	OS	OS
circle01_97_1	none	OS	OS
circle01_97_1	.	OS	OS
circle01_97_1	'	OS	OS
circle01_97_1	'	OS	OS

circle01_98	`	OS	OS
circle01_98	`	OS	OS
circle01_98	but	OS	OS
circle01_98	surely	OS	OS
circle01_98	you	OS	OS
circle01_98	or	OS	OS
circle01_98	the	OS	OS
circle01_98	girl	OS	OS
circle01_98	enter	OS	OS
circle01_98	his	OS	OS
circle01_98	room	OS	OS
circle01_98	of	OS	OS
circle01_98	a	OS	OS
circle01_98	morning	OS	OS
circle01_98	?	OS	OS
circle01_98	'	OS	OS
circle01_98	'	OS	OS

circle01_99_1	`	OS	OS
circle01_99_1	`	OS	OS
circle01_99_1	cue	OS	OS
circle01_99_1	_	OS	OS
circle01_99_1	0	OS	OS
circle01_99_1	no	OS	OS
circle01_99_1	,	OS	OS
circle01_99_1	sir	OS	OS
circle01_99_1	;	OS	OS
circle01_99_1	he	OS	OS
circle01_99_1	looks	OS	OS
circle01_99_1	after	OS	OS
circle01_99_1	himself	OS	OS
circle01_99_1	entirely	OS	OS
circle01_99_1	.	OS	OS
circle01_99_1	'	OS	OS
circle01_99_1	'	OS	OS

circle02_0	as	OS	OS
circle02_0	we	OS	OS
circle02_0	walked	OS	OS
circle02_0	rapidly	OS	OS
circle02_0	down	OS	OS
circle02_0	howe	OS	OS
circle02_0	street	OS	OS
circle02_0	i	OS	OS
circle02_0	glanced	OS	OS
circle02_0	back	OS	OS
circle02_0	at	OS	OS
circle02_0	the	OS	OS
circle02_0	building	OS	OS
circle02_0	which	OS	OS
circle02_0	we	OS	OS
circle02_0	had	OS	OS
circle02_0	left	OS	OS
circle02_0	.	OS	OS

circle02_10	`	OS	OS
circle02_10	`	OS	OS
circle02_10	different	OS	OS
circle02_10	threads	OS	OS
circle02_10	,	OS	OS
circle02_10	but	OS	OS
circle02_10	leading	OS	OS
circle02_10	up	OS	OS
circle02_10	to	OS	OS
circle02_10	the	OS	OS
circle02_10	same	OS	OS
circle02_10	tangle	OS	OS
circle02_10	.	OS	OS

circle02_100	`	OS	OS
circle02_100	`	OS	OS
circle02_100	but	OS	OS
circle02_100	you	OS	OS
circle02_100	!	OS	OS

circle02_101	you	OS	OS
circle02_101	are	OS	OS
circle02_101	police	OS	OS
circle02_101	,	OS	OS
circle02_101	are	OS	OS
circle02_101	you	OS	OS
circle02_101	not	OS	OS
circle02_101	?	OS	OS

circle02_102	you	OS	OS
circle02_102	have	OS	OS
circle02_102	killed	OS	OS
circle02_102	giuseppe	OS	OS
circle02_102	go	OS	OS
