
wisteria02	382	0	Then	Then	RB	(S(ADVP Then	***	OS	_
wisteria02	382	1	and	and	CC	 and	***	OS	_
wisteria02	382	2	there	there	RB	 there)	***	OS	_
wisteria02	382	3	they	they	PRP	(NP they)	***	OS	_
wisteria02	382	4	would	would	MD	(VP would	***	OS	_
wisteria02	382	5	have	have	VB	(VP have	***	OS	_
wisteria02	382	6	plunged	plunge	VBN	(VP plunged	***	OS	_
wisteria02	382	7	their	their	PRP$	(NP their	***	OS	_
wisteria02	382	8	knives	knife	NNS	 knives)	***	OS	_
wisteria02	382	9	into	into	IN	(PP into	***	OS	_
wisteria02	382	10	me	me	PRP	(NP me))	***	OS	_
wisteria02	382	11	could	could	MD	(SBAR could	***	OS	_
wisteria02	382	12	they	they	PRP	(S(NP they)	***	OS	_
wisteria02	382	13	have	have	VB	(VP have	***	OS	_
wisteria02	382	14	seen	see	VBN	(VP seen	***	OS	_
wisteria02	382	15	how	how	WRB	(SBAR(WHADVP how)	***	OS	_
wisteria02	382	16	to	to	TO	(S(VP to	***	OS	_
wisteria02	382	17	escape	escape	VB	(VP escape	***	OS	_
wisteria02	382	18	the	the	DT	(NP(NP the	***	OS	_
wisteria02	382	19	consequences	consequence	NNS	 consequences)	***	OS	_
wisteria02	382	20	of	of	IN	(PP of	***	OS	_
wisteria02	382	21	the	the	DT	(NP the	***	OS	_
wisteria02	382	22	deed	deed	JJ	 deed))))))))))))))	***	OS	_
wisteria02	382	23	.	.	.	 .)	***	OS	_

wisteria02	383	0	Finally	Finally	RB	(S(ADVP Finally)	***	OS	_
wisteria02	383	1	,	,	,	 ,	***	OS	_
wisteria02	383	2	after	after	IN	(PP after	***	OS	_
wisteria02	383	3	much	much	JJ	(NP much	***	OS	_
wisteria02	383	4	debate	debate	NN	 debate))	***	OS	_
wisteria02	383	5	,	,	,	 ,	***	OS	_
wisteria02	383	6	they	they	PRP	(NP they)	***	OS	_
wisteria02	383	7	concluded	conclude	VBD	(VP concluded	***	OS	_
wisteria02	383	8	that	that	IN	(SBAR that	***	OS	_
wisteria02	383	9	my	my	PRP$	(S(NP my	***	OS	_
wisteria02	383	10	murder	murder	NN	 murder)	***	OS	_
wisteria02	383	11	was	be	VBD	(VP was	***	OS	_
wisteria02	383	12	too	too	RB	(ADJP too	***	OS	_
wisteria02	383	13	dangerous	dangerous	JJ	 dangerous)))))	***	OS	_
wisteria02	383	14	.	.	.	 .)	***	OS	_

wisteria02	384	0	But	But	CC	(S But	***	OS	_
wisteria02	384	1	they	they	PRP	(NP they)	***	OS	_
wisteria02	384	2	determined	determine	VBD	(VP determined	***	OS	_
wisteria02	384	3	to	to	TO	(S(VP to	***	OS	_
wisteria02	384	4	get	get	VB	(VP get	***	OS	_
wisteria02	384	5	rid	rid	VB	(VP rid	***	OS	_
wisteria02	384	6	forever	forever	RB	(ADVP forever)	***	OS	_
wisteria02	384	7	of	of	IN	(PP of	***	OS	_
wisteria02	384	8	Garcia	Garcia	NNP	(NP Garcia)))))))	***	OS	_
wisteria02	384	9	.	.	.	 .)	***	OS	_

wisteria02	385	0	They	They	PRP	(S(S(NP They)	***	OS	_
wisteria02	385	1	had	have	VBD	(VP had	***	OS	_
wisteria02	385	2	gagged	gag	VBN	(VP gagged	***	OS	_
wisteria02	385	3	me	me	PRP	(NP me))))	***	OS	_
wisteria02	385	4	,	,	,	 ,	***	OS	_
wisteria02	385	5	and	and	CC	 and	***	OS	_
wisteria02	385	6	Murillo	Murillo	NNP	(S(NP Murillo)	***	OS	_
wisteria02	385	7	twisted	twist	VBN	(VP twisted	***	OS	_
wisteria02	385	8	my	my	PRP$	(NP my	***	OS	_
wisteria02	385	9	arm	arm	NN	 arm	***	OS	_
wisteria02	385	10	round	round	NN	 round)	***	OS	_
wisteria02	385	11	until	until	IN	(SBAR until	***	OS	_
wisteria02	385	12	I	I	PRP	(S(NP I)	***	OS	_
wisteria02	385	13	gave	give	VBD	(VP gave	***	OS	_
wisteria02	385	14	him	him	PRP	(NP him)	***	OS	_
wisteria02	385	15	the	the	DT	(NP the	***	OS	_
wisteria02	385	16	address	address	NN	 address))))))	***	OS	_
wisteria02	385	17	.	.	.	 .)	***	OS	_

wisteria02	386	0	I	I	PRP	(S(NP I)	***	OS	_
wisteria02	386	1	swear	swear	VBP	(VP swear	***	OS	_
wisteria02	386	2	that	that	IN	(SBAR that	***	OS	_
wisteria02	386	3	he	he	PRP	(S(NP he)	***	OS	_
wisteria02	386	4	might	might	MD	(VP might	***	OS	_
wisteria02	386	5	have	have	VB	(VP have	***	OS	_
wisteria02	386	6	twisted	twist	VBN	(VP twisted	***	OS	_
wisteria02	386	7	it	it	PRP	(NP it)	***	OS	_
wisteria02	386	8	off	off	RB	(SBAR(SINV(ADVP off)	***	OS	_
wisteria02	386	9	had	have	VBD	 had	***	OS	_
wisteria02	386	10	I	I	PRP	(NP I)	***	OS	_
wisteria02	386	11	understood	understand	VBN	(VP understood	***	OS	_
wisteria02	386	12	what	what	WP	(SBAR(WHNP what)	***	OS	_
wisteria02	386	13	it	it	PRP	(S(NP it)	***	OS	_
wisteria02	386	14	would	would	MD	(VP would	***	OS	_
wisteria02	386	15	mean	mean	VB	(VP mean	***	OS	_
wisteria02	386	16	to	to	TO	(PP to	***	OS	_
wisteria02	386	17	Garcia	Garcia	NNP	(NP Garcia)))))))))))))))	***	OS	_
wisteria02	386	18	.	.	.	 .)	***	OS	_

wisteria02	387	0	Lopez	Lopez	NNP	(S(NP Lopez)	***	OS	_
wisteria02	387	1	addressed	address	VBD	(VP(VP addressed	***	OS	_
wisteria02	387	2	the	the	DT	(NP(NP the	***	OS	_
wisteria02	387	3	note	note	NN	 note)	***	OS	_
wisteria02	387	4	which	which	WDT	(SBAR(WHNP which)	***	OS	_
wisteria02	387	5	I	I	PRP	(S(NP I)	***	OS	_
wisteria02	387	6	had	have	VBD	(VP had	***	OS	_
wisteria02	387	7	written	write	VBN	(VP written))))))	***	OS	_
wisteria02	387	8	,	,	,	 ,	***	OS	_
wisteria02	387	9	sealed	seal	VBD	(VP sealed	***	OS	_
wisteria02	387	10	it	it	PRP	(NP it)	***	OS	_
wisteria02	387	11	with	with	IN	(PP with	***	OS	_
wisteria02	387	12	his	his	PRP$	(NP his	***	OS	_
wisteria02	387	13	sleeve-link	sleeve-link	NN	 sleeve-link)))	***	OS	_
wisteria02	387	14	,	,	,	 ,	***	OS	_
wisteria02	387	15	and	and	CC	 and	***	OS	_
wisteria02	387	16	sent	send	VBD	(VP sent	***	OS	_
wisteria02	387	17	it	it	PRP	(NP it)	***	OS	_
wisteria02	387	18	by	by	IN	(PP by	***	OS	_
wisteria02	387	19	the	the	DT	(NP(NP the	***	OS	_
wisteria02	387	20	hand	hand	NN	 hand)	***	OS	_
wisteria02	387	21	of	of	IN	(PP of	***	OS	_
wisteria02	387	22	the	the	DT	(NP(NP the	***	OS	_
wisteria02	387	23	servant	servant	NN	 servant)	***	OS	_
wisteria02	387	24	,	,	,	 ,	***	OS	_
wisteria02	387	25	Jose	Jose	NNP	(NP Jose)))))))	***	OS	_
wisteria02	387	26	.	.	.	 .)	***	OS	_

wisteria02	388_1	0	How	How	WRB	(S(SBAR(WHADVP How)	_	IS	_
wisteria02	388_1	1	they	they	PRP	(S(NP they)	_	IS	_
wisteria02	388_1	2	murdered	murder	VBN	(VP murdered	_	IS	_
wisteria02	388_1	3	him	him	PRP	(NP him))))	_	IS	_
wisteria02	388_1	4	I	I	PRP	(NP I)	_	IS	_
wisteria02	388_1	5	do	do	VBP	(VP do	_	IS	_
wisteria02	388_1	6	CUE_0 not	not	RB	 not	not	OS	_
wisteria02	388_1	7	know	know	VB	(VP know	_	IS	know
wisteria02	388_1	8	,	,	,	 ,	_	OS	_
wisteria02	388_1	9	save	save	VB	(S(VP save	_	IS	_
wisteria02	388_1	10	that	that	IN	(SBAR that	_	IS	_
wisteria02	388_1	11	it	it	PRP	(S(NP it)	_	IS	_
wisteria02	388_1	12	was	be	VBD	(VP was	_	IS	_
wisteria02	388_1	13	Murillo	Murillo	NNP	(NP(NP Murillo	_	IS	_
wisteria02	388_1	14	's	's	POS	 's)	_	IS	_
wisteria02	388_1	15	hand	hand	NN	 hand)	_	IS	_
wisteria02	388_1	16	who	who	WP	(SBAR(WHNP who)	_	IS	_
wisteria02	388_1	17	struck	strike	VBD	(S(VP struck	_	IS	_
wisteria02	388_1	18	him	him	PRP	(NP him)	_	IS	_
wisteria02	388_1	19	down	down	RB	(ADVP down)	_	IS	_
wisteria02	388_1	20	,	,	,	 ,	_	OS	_
wisteria02	388_1	21	for	for	IN	(SBAR for	_	OS	_
wisteria02	388_1	22	Lopez	Lopez	NNP	(S(NP Lopez)	_	OS	_
wisteria02	388_1	23	had	have	VBD	(VP had	_	OS	_
wisteria02	388_1	24	remained	remain	VBN	(VP remained	_	OS	_
wisteria02	388_1	25	to	to	TO	(S(VP to	_	OS	_
wisteria02	388_1	26	guard	guard	VB	(VP guard	_	OS	_
wisteria02	388_1	27	me	me	PRP	(NP me))))))))))))))))))	_	OS	_
wisteria02	388_1	28	.	.	.	 .)	_	OS	_

wisteria02	389	0	I	I	PRP	(S(NP I)	***	OS	_
wisteria02	389	1	believe	believe	VBP	(VP believe	***	OS	_
wisteria02	389	2	he	he	PRP	(SBAR(S(NP he)	***	OS	_
wisteria02	389	3	must	must	MD	(VP must	***	OS	_
wisteria02	389	4	have	have	VB	(VP have	***	OS	_
wisteria02	389	5	waited	wait	VBN	(VP waited	***	OS	_
wisteria02	389	6	among	among	IN	(PP among	***	OS	_
wisteria02	389	7	the	the	DT	(NP(NP the	***	OS	_
wisteria02	389	8	gorse	gorse	JJ	 gorse	***	OS	_
wisteria02	389	9	bushes	bush	NNS	 bushes)	***	OS	_
wisteria02	389	10	through	through	IN	(SBAR(WHPP through	***	OS	_
wisteria02	389	11	which	which	WDT	(WHNP which))	***	OS	_
wisteria02	389	12	the	the	DT	(S(NP the	***	OS	_
wisteria02	389	13	path	path	NN	 path)	***	OS	_
wisteria02	389	14	winds	wind	NNS	(VP(VP winds)	***	OS	_
wisteria02	389	15	and	and	CC	 and	***	OS	_
wisteria02	389	16	struck	strike	VBD	(VP struck	***	OS	_
wisteria02	389	17	him	him	PRP	(NP him)	***	OS	_
wisteria02	389	18	down	down	RB	(ADVP down)	***	OS	_
wisteria02	389	19	as	as	IN	(SBAR as	***	OS	_
wisteria02	389	20	he	he	PRP	(S(NP he)	***	OS	_
wisteria02	389	21	passed	pass	VBD	(VP passed)))))))))))))))	***	OS	_
wisteria02	389	22	.	.	.	 .)	***	OS	_

wisteria02	390	0	At	At	IN	(S(S(PP At	***	OS	_
wisteria02	390	1	first	first	RB	(ADVP first))	***	OS	_
wisteria02	390	2	they	they	PRP	(NP they)	***	OS	_
wisteria02	390	3	were	be	VBD	(VP were	***	OS	_
wisteria02	390	4	of	of	IN	(PP of	***	OS	_
wisteria02	390	5	a	a	DT	(NP a	***	OS	_
wisteria02	390	6	mind	mind	NN	 mind	***	OS	_
wisteria02	390	7	to	to	TO	(S(VP to	***	OS	_
wisteria02	390	8	let	let	VB	(VP let	***	OS	_
wisteria02	390	9	him	him	PRP	(S(NP him)	***	OS	_
wisteria02	390	10	enter	enter	VB	(VP(VP enter	***	OS	_
wisteria02	390	11	the	the	DT	(NP the	***	OS	_
wisteria02	390	12	house	house	NN	 house))	***	OS	_
wisteria02	390	13	and	and	CC	 and	***	OS	_
wisteria02	390	14	to	to	TO	(VP to	***	OS	_
wisteria02	390	15	kill	kill	VB	(VP kill	***	OS	_
wisteria02	390	16	him	him	PRP	(NP him)	***	OS	_
wisteria02	390	17	as	as	IN	(PP as	***	OS	_
wisteria02	390	18	a	a	DT	(NP a	***	OS	_
wisteria02	390	19	detected	detect	VBN	 detected	***	OS	_
wisteria02	390	20	burglar	burglar	NN	 burglar)))))))))))))	***	OS	_
wisteria02	390	21	;	;	:	 ;	***	OS	_
wisteria02	390	22	but	but	CC	 but	***	OS	_
wisteria02	390	23	they	they	PRP	(S(NP they)	***	OS	_
wisteria02	390	24	argued	argue	VBD	(VP argued	***	OS	_
wisteria02	390	25	that	that	IN	(SBAR(SBAR that	***	OS	_
wisteria02	390	26	if	if	IN	(S(SBAR if	***	OS	_
wisteria02	390	27	they	they	PRP	(S(NP they)	***	OS	_
wisteria02	390	28	were	be	VBD	(VP were	***	OS	_
wisteria02	390	29	mixed	mix	VBN	(VP mixed	***	OS	_
wisteria02	390	30	up	up	RP	(PRT up)	***	OS	_
wisteria02	390	31	in	in	IN	(PP in	***	OS	_
wisteria02	390	32	an	an	DT	(NP an	***	OS	_
wisteria02	390	33	inquiry	inquiry	NN	 inquiry))	***	OS	_
wisteria02	390	34	their	their	PRP$	(NP their	***	OS	_
wisteria02	390	35	own	own	JJ	 own	***	OS	_
wisteria02	390	36	identity	identity	NN	 identity)))))	***	OS	_
wisteria02	390	37	would	would	MD	(VP would	***	OS	_
wisteria02	390	38	at	at	IN	(ADVP at	***	OS	_
wisteria02	390	39	once	once	RB	 once)	***	OS	_
wisteria02	390	40	be	be	VB	(VP be	***	OS	_
wisteria02	390	41	publicly	publicly	RB	(VP(ADVP publicly)	***	OS	_
wisteria02	390	42	disclosed	disclose	VBN	 disclosed)))))	***	OS	_
wisteria02	390	43	and	and	CC	 and	***	OS	_
wisteria02	390	44	they	they	PRP	(SBAR(S(NP they)	***	OS	_
wisteria02	390	45	would	would	MD	(VP would	***	OS	_
wisteria02	390	46	be	be	VB	(VP be	***	OS	_
wisteria02	390	47	open	open	JJ	(ADJP open	***	OS	_
wisteria02	390	48	to	to	TO	(PP to	***	OS	_
wisteria02	390	49	further	further	JJ	(NP further	***	OS	_
wisteria02	390	50	attacks	attack	NNS	 attacks))))))))))	***	OS	_
wisteria02	390	51	.	.	.	 .)	***	OS	_

wisteria02	391	0	With	With	IN	(S(PP With	***	OS	_
wisteria02	391	1	the	the	DT	(NP(NP the	***	OS	_
wisteria02	391	2	death	death	NN	 death)	***	OS	_
wisteria02	391	3	of	of	IN	(PP of	***	OS	_
wisteria02	391	4	Garcia	Garcia	NNP	(NP Garcia))))	***	OS	_
wisteria02	391	5	,	,	,	 ,	***	OS	_
wisteria02	391	6	the	the	DT	(NP the	***	OS	_
wisteria02	391	7	pursuit	pursuit	NN	 pursuit)	***	OS	_
wisteria02	391	8	might	might	MD	(VP might	***	OS	_
wisteria02	391	9	cease	cease	VB	(VP cease	***	OS	_
wisteria02	391	10	,	,	,	 ,	***	OS	_
wisteria02	391	11	since	since	IN	(SBAR since	***	OS	_
wisteria02	391	12	such	such	PDT	(S(NP such	***	OS	_
wisteria02	391	13	a	a	DT	 a	***	OS	_
wisteria02	391	14	death	death	NN	 death)	***	OS	_
wisteria02	391	15	might	might	MD	(VP might	***	OS	_
wisteria02	391	16	frighten	frighten	VB	(VP frighten	***	OS	_
wisteria02	391	17	others	other	NNS	(NP others)	***	OS	_
wisteria02	391	18	from	from	IN	(PP from	***	OS	_
wisteria02	391	19	the	the	DT	(NP the	***	OS	_
wisteria02	391	20	task	task	NN	 task))))))))	***	OS	_
wisteria02	391	21	.	.	.	 .)	***	OS	_

wisteria02	392_1	0	``	``	``	(S ``	_	OS	_
wisteria02	392_1	1	All	All	DT	(S(NP All)	_	OS	_
wisteria02	392_1	2	would	would	MD	(VP would	_	OS	_
wisteria02	392_1	3	now	now	RB	(ADVP now)	_	OS	_
wisteria02	392_1	4	have	have	VB	(VP have	_	OS	_
wisteria02	392_1	5	been	be	VBN	(VP been	_	OS	_
wisteria02	392_1	6	well	well	RB	(ADVP well)	_	OS	_
wisteria02	392_1	7	for	for	IN	(PP for	_	OS	_
wisteria02	392_1	8	them	them	PRP	(NP them))))))	_	OS	_
wisteria02	392_1	9	had	have	VBD	(VP had	_	IS	_
wisteria02	392_1	10	it	it	PRP	(NP it)	_	IS	_
wisteria02	392_1	11	CUE_0 not	not	RB	(VP not	not	OS	_
wisteria02	392_1	12	been	be	VBN	 been	_	IS	_
wisteria02	392_1	13	for	for	IN	(PP for	_	IS	_
wisteria02	392_1	14	my	my	PRP$	(NP(NP my	_	IS	_
wisteria02	392_1	15	knowledge	knowledge	NN	 knowledge)	_	IS	_
wisteria02	392_1	16	of	of	IN	(PP of	_	IS	_
wisteria02	392_1	17	what	what	WP	(SBAR(WHNP what)	_	IS	_
wisteria02	392_1	18	they	they	PRP	(S(NP they)	_	IS	_
wisteria02	392_1	19	had	have	VBD	(VP had	_	IS	_
wisteria02	392_1	20	done	do	VBN	(VP done)))))))))	_	IS	_
wisteria02	392_1	21	.	.	.	 .)	_	OS	_

wisteria02	393_1	0	I	I	PRP	(S(NP I)	_	IS	_
wisteria02	393_1	1	have	have	VBP	(VP have	_	IS	have
wisteria02	393_1	2	CUE_0 no	no	DT	(NP no	no	OS	_
wisteria02	393_1	3	doubt	doubt	NN	 doubt	_	IS	_
wisteria02	393_1	4	that	that	IN	(SBAR that	_	IS	_
wisteria02	393_1	5	there	there	EX	(S(NP there)	_	IS	_
wisteria02	393_1	6	were	be	VBD	(VP were	_	IS	_
wisteria02	393_1	7	times	time	NNS	(NP(NP times)	_	IS	_
wisteria02	393_1	8	when	when	WRB	(SBAR(WHADVP when)	_	IS	_
wisteria02	393_1	9	my	my	PRP$	(S(NP my	_	IS	_
wisteria02	393_1	10	life	life	NN	 life)	_	IS	_
wisteria02	393_1	11	hung	hung	VBN	(VP hung	_	IS	_
wisteria02	393_1	12	in	in	IN	(PP in	_	IS	_
wisteria02	393_1	13	the	the	DT	(NP the	_	IS	_
wisteria02	393_1	14	balance	balance	NN	 balance)))))))))))	_	IS	_
wisteria02	393_1	15	.	.	.	 .)	_	OS	_

wisteria02	394	0	I	I	PRP	(S(S(NP I)	***	OS	_
wisteria02	394	1	was	be	VBD	(VP was	***	OS	_
wisteria02	394	2	confined	confine	VBN	(VP confined	***	OS	_
wisteria02	394	3	to	to	TO	(PP to	***	OS	_
wisteria02	394	4	my	my	PRP$	(NP(NP my	***	OS	_
wisteria02	394	5	room	room	NN	 room)	***	OS	_
wisteria02	394	6	,	,	,	 ,	***	OS	_
wisteria02	394	7	terrorized	terrorize	VBN	(VP terrorized	***	OS	_
wisteria02	394	8	by	by	IN	(PP by	***	OS	_
wisteria02	394	9	the	the	DT	(NP the	***	OS	_
wisteria02	394	10	most	most	RBS	(ADJP most	***	OS	_
wisteria02	394	11	horrible	horrible	JJ	 horrible)	***	OS	_
wisteria02	394	12	threats	threat	NNS	 threats)))	***	OS	_
wisteria02	394	13	,	,	,	 ,	***	OS	_
wisteria02	394	14	cruelly	cruelly	RB	(ADJP cruelly	***	OS	_
wisteria02	394	15	ill-used	ill-used	JJ	 ill-used)	***	OS	_
wisteria02	394	16	to	to	TO	(S(VP to	***	OS	_
wisteria02	394	17	break	break	VB	(VP break	***	OS	_
wisteria02	394	18	my	my	PRP$	(NP my	***	OS	_
wisteria02	394	19	spirit	spirit	NN	 spirit)))))))))	***	OS	_
wisteria02	394	20	--	--	:	(PRN --	***	OS	_
wisteria02	394	21	see	see	VB	(S(VP see	***	OS	_
wisteria02	394	22	this	this	DT	(NP this	***	OS	_
wisteria02	394	23	stab	stab	NN	 stab)	***	OS	_
wisteria02	394	24	on	on	IN	(PP on	***	OS	_
wisteria02	394	25	my	my	PRP$	(NP(NP my	***	OS	_
wisteria02	394	26	shoulder	shoulder	NN	 shoulder)	***	OS	_
wisteria02	394	27	and	and	CC	 and	***	OS	_
wisteria02	394	28	the	the	DT	(NP(NP the	***	OS	_
wisteria02	394	29	bruises	bruise	NNS	 bruises)	***	OS	_
wisteria02	394	30	from	from	IN	(PP(PP from	***	OS	_
wisteria02	394	31	end	end	NN	(NP end))	***	OS	_
wisteria02	394	32	to	to	TO	(PP to	***	OS	_
wisteria02	394	33	end	end	NN	(NP(NP end)	***	OS	_
wisteria02	394	34	of	of	IN	(PP of	***	OS	_
wisteria02	394	35	my	my	PRP$	(NP my	***	OS	_
wisteria02	394	36	arms	arm	NNS	 arms))))))))))	***	OS	_
wisteria02	394	37	--	--	:	 --)	***	OS	_
wisteria02	394	38	and	and	CC	 and	***	OS	_
wisteria02	394	39	a	a	DT	(S(NP a	***	OS	_
wisteria02	394	40	gag	gag	NN	 gag)	***	OS	_
wisteria02	394	41	was	be	VBD	(VP was	***	OS	_
wisteria02	394	42	thrust	thrust	VBN	(VP thrust	***	OS	_
wisteria02	394	43	into	into	IN	(PP into	***	OS	_
wisteria02	394	44	my	my	PRP$	(NP my	***	OS	_
wisteria02	394	45	mouth	mouth	NN	 mouth))	***	OS	_
wisteria02	394	46	on	on	IN	(PP on	***	OS	_
wisteria02	394	47	the	the	DT	(NP the	***	OS	_
wisteria02	394	48	one	one	CD	 one	***	OS	_
wisteria02	394	49	occasion	occasion	NN	 occasion))	***	OS	_
wisteria02	394	50	when	when	WRB	(SBAR(WHADVP when)	***	OS	_
wisteria02	394	51	I	I	PRP	(S(NP I)	***	OS	_
wisteria02	394	52	tried	try	VBD	(VP tried	***	OS	_
wisteria02	394	53	to	to	TO	(S(VP to	***	OS	_
wisteria02	394	54	call	call	VB	(VP call	***	OS	_
wisteria02	394	55	from	from	IN	(PP from	***	OS	_
wisteria02	394	56	the	the	DT	(NP the	***	OS	_
wisteria02	394	57	window	window	NN	 window)))))))))))	***	OS	_
wisteria02	394	58	.	.	.	 .)	***	OS	_

wisteria02	395	0	For	For	IN	(S(PP For	***	OS	_
wisteria02	395	1	five	five	CD	(NP five	***	OS	_
wisteria02	395	2	days	day	NNS	 days))	***	OS	_
wisteria02	395	3	this	this	DT	(NP this	***	OS	_
wisteria02	395	4	cruel	cruel	JJ	 cruel	***	OS	_
wisteria02	395	5	imprisonment	imprisonment	NN	 imprisonment)	***	OS	_
wisteria02	395	6	continued	continue	VBD	(VP continued	***	OS	_
wisteria02	395	7	,	,	,	 ,	***	OS	_
wisteria02	395	8	with	with	IN	(SBAR with	***	OS	_
wisteria02	395	9	hardly	hardly	RB	(S(NP hardly	***	OS	_
wisteria02	395	10	enough	enough	JJ	 enough	***	OS	_
wisteria02	395	11	food	food	NN	 food)	***	OS	_
wisteria02	395	12	to	to	TO	(VP to	***	OS	_
wisteria02	395	13	hold	hold	VB	(VP hold	***	OS	_
wisteria02	395	14	body	body	NN	(NP body	***	OS	_
wisteria02	395	15	and	and	CC	 and	***	OS	_
wisteria02	395	16	soul	soul	NN	 soul)	***	OS	_
wisteria02	395	17	together	together	RB	(ADVP together))))))	***	OS	_
wisteria02	395	18	.	.	.	 .)	***	OS	_

wisteria02	396	0	This	This	DT	(S(NP This	***	OS	_
wisteria02	396	1	afternoon	afternoon	NN	 afternoon)	***	OS	_
wisteria02	396	2	a	a	DT	(NP a	***	OS	_
wisteria02	396	3	good	good	JJ	 good	***	OS	_
wisteria02	396	4	lunch	lunch	NN	 lunch)	***	OS	_
wisteria02	396	5	was	be	VBD	(VP was	***	OS	_
wisteria02	396	6	brought	bring	VBN	(VP brought	***	OS	_
wisteria02	396	7	me	me	PRP	(NP me)))	***	OS	_
wisteria02	396	8	,	,	,	 ,	***	OS	_
wisteria02	396	9	but	but	CC	 but	***	OS	_
wisteria02	396	10	the	the	DT	(S(NP the	***	OS	_
wisteria02	396	11	moment	moment	NN	 moment)	***	OS	_
wisteria02	396	12	after	after	IN	(SBAR after	***	OS	_
wisteria02	396	13	I	I	PRP	(S(NP I)	***	OS	_
wisteria02	396	14	took	take	VBD	(VP took	***	OS	_
wisteria02	396	15	it	it	PRP	(NP it))))	***	OS	_
wisteria02	396	16	I	I	PRP	(NP I)	***	OS	_
wisteria02	396	17	knew	know	VBD	(VP knew	***	OS	_
wisteria02	396	18	that	that	IN	(SBAR that	***	OS	_
wisteria02	396	19	I	I	PRP	(S(NP I)	***	OS	_
wisteria02	396	20	had	have	VBD	(VP had	***	OS	_
wisteria02	396	21	been	be	VBN	(VP been	***	OS	_
wisteria02	396	22	drugged	drug	VBN	(VP drugged)))))))	***	OS	_
wisteria02	396	23	.	.	.	 .)	***	OS	_

wisteria02	397	0	In	In	IN	(S(S(PP In	***	OS	_
wisteria02	397	1	a	a	DT	(NP(NP a	***	OS	_
wisteria02	397	2	sort	sort	NN	 sort)	***	OS	_
wisteria02	397	3	of	of	IN	(PP of	***	OS	_
wisteria02	397	4	dream	dream	NN	(NP dream))))	***	OS	_
wisteria02	397	5	I	I	PRP	(NP I)	***	OS	_
wisteria02	397	6	remember	remember	VBP	(VP remember	***	OS	_
wisteria02	397	7	being	be	VBG	(S(VP being	***	OS	_
wisteria02	397	8	half-led	half-led	JJ	(ADJP(ADJP half-led)	***	OS	_
wisteria02	397	9	,	,	,	 ,	***	OS	_
wisteria02	397	10	half-carried	half-carried	JJ	(ADJP half-carried	***	OS	_
wisteria02	397	11	to	to	TO	(PP to	***	OS	_
wisteria02	397	12	the	the	DT	(NP the	***	OS	_
wisteria02	397	13	carriage	carriage	NN	 carriage))))))))	***	OS	_
wisteria02	397	14	;	;	:	 ;	***	OS	_
wisteria02	397	15	in	in	IN	(S(PP in	***	OS	_
wisteria02	397	16	the	the	DT	(NP the	***	OS	_
wisteria02	397	17	same	same	JJ	 same	***	OS	_
wisteria02	397	18	state	state	NN	 state))	***	OS	_
wisteria02	397	19	I	I	PRP	(NP I)	***	OS	_
wisteria02	397	20	was	be	VBD	(VP was	***	OS	_
wisteria02	397	21	conveyed	convey	VBD	(VP conveyed	***	OS	_
wisteria02	397	22	to	to	TO	(PP to	***	OS	_
wisteria02	397	23	the	the	DT	(NP the	***	OS	_
wisteria02	397	24	train	train	NN	 train)))))	***	OS	_
wisteria02	397	25	.	.	.	 .)	***	OS	_

wisteria02	398	0	Only	Only	RB	(SQ(ADVP(ADVP Only	***	OS	_
wisteria02	398	1	then	then	RB	 then)	***	OS	_
wisteria02	398	2	,	,	,	 ,	***	OS	_
wisteria02	398	3	when	when	WRB	(SBAR(WHADVP when)	***	OS	_
wisteria02	398	4	the	the	DT	(S(NP the	***	OS	_
wisteria02	398	5	wheels	wheel	NNS	 wheels)	***	OS	_
wisteria02	398	6	were	be	VBD	(VP were	***	OS	_
wisteria02	398	7	almost	almost	RB	(ADJP almost	***	OS	_
wisteria02	398	8	moving	move	JJ	 moving)))))	***	OS	_
wisteria02	398	9	,	,	,	 ,	***	OS	_
wisteria02	398	10	did	do	VBD	 did	***	OS	_
wisteria02	398	11	I	I	PRP	(NP I)	***	OS	_
wisteria02	398	12	suddenly	suddenly	RB	(ADVP suddenly)	***	OS	_
wisteria02	398	13	realize	realize	VB	(VP realize	***	OS	_
wisteria02	398	14	that	that	DT	(SBAR that	***	OS	_
wisteria02	398	15	my	my	PRP$	(S(NP my	***	OS	_
wisteria02	398	16	liberty	liberty	NN	 liberty)	***	OS	_
wisteria02	398	17	lay	lay	VBD	(VP lay	***	OS	_
wisteria02	398	18	in	in	IN	(PP in	***	OS	_
wisteria02	398	19	my	my	PRP$	(NP my	***	OS	_
wisteria02	398	20	own	own	JJ	 own	***	OS	_
wisteria02	398	21	hands	hand	NNS	 hands))))))	***	OS	_
wisteria02	398	22	.	.	.	 .)	***	OS	_

wisteria02	399_1	0	I	I	PRP	(S(S(NP I)	_	OS	_
wisteria02	399_1	1	sprang	spring	VBD	(VP sprang	_	OS	_
wisteria02	399_1	2	out	out	RP	(PRT out)))	_	OS	_
wisteria02	399_1	3	,	,	,	 ,	_	OS	_
wisteria02	399_1	4	they	they	PRP	(S(NP they)	_	OS	_
wisteria02	399_1	5	tried	try	VBD	(VP tried	_	OS	_
wisteria02	399_1	6	to	to	TO	(S(VP to	_	OS	_
wisteria02	399_1	7	drag	drag	VB	(VP drag	_	OS	_
wisteria02	399_1	8	me	me	PRP	(NP me)	_	OS	_
